id,date,store_nbr,family,onpromotion
3021555,2017-08-27,39,DELI,9
3021556,2017-08-27,39,EGGS,1
3021557,2017-08-27,39,FROZEN FOODS,0
3021558,2017-08-27,39,GROCERY I,62
3021559,2017-08-27,39,GROCERY II,7
3021560,2017-08-27,39,HARDWARE,0
3021561,2017-08-27,39,HOME AND KITCHEN I,0
3021562,2017-08-27,39,HOME AND KITCHEN II,0
3021563,2017-08-27,39,HOME APPLIANCES,0
3021564,2017-08-27,39,HOME CARE,11
3021565,2017-08-27,39,LADIESWEAR,0
3021566,2017-08-27,39,LAWN AND GARDEN,0
3021567,2017-08-27,39,LINGERIE,1
3021568,2017-08-27,39,"LIQUOR,WINE,BEER",2
3021569,2017-08-27,39,MAGAZINES,0
3021570,2017-08-27,39,MEATS,0
3021571,2017-08-27,39,PERSONAL CARE,12
3021572,2017-08-27,39,PET SUPPLIES,0
3021573,2017-08-27,39,PLAYERS AND ELECTRONICS,0
3021574,2017-08-27,39,POULTRY,1
3021575,2017-08-27,39,PREPARED FOODS,0
3021576,2017-08-27,39,PRODUCE,1
3021577,2017-08-27,39,SCHOOL AND OFFICE SUPPLIES,5
3021578,2017-08-27,39,SEAFOOD,0
3022239,2017-08-27,9,AUTOMOTIVE,0
3022240,2017-08-27,9,BABY CARE,0
3022241,2017-08-27,9,BEAUTY,1
3022242,2017-08-27,9,BEVERAGES,27
3022243,2017-08-27,9,BOOKS,0
3022244,2017-08-27,9,BREAD/BAKERY,77
3022245,2017-08-27,9,CELEBRATION,0
3022246,2017-08-27,9,CLEANING,22
3022247,2017-08-27,9,DAIRY,8
3022248,2017-08-27,9,DELI,10
3022249,2017-08-27,9,EGGS,1
3022250,2017-08-27,9,FROZEN FOODS,0
3022251,2017-08-27,9,GROCERY I,69
3022252,2017-08-27,9,GROCERY II,2
3022253,2017-08-27,9,HARDWARE,0
3022254,2017-08-27,9,HOME AND KITCHEN I,0
3022255,2017-08-27,9,HOME AND KITCHEN II,2
3022256,2017-08-27,9,HOME APPLIANCES,0
3022257,2017-08-27,9,HOME CARE,12
3022258,2017-08-27,9,LADIESWEAR,0
3022259,2017-08-27,9,LAWN AND GARDEN,0
3022260,2017-08-27,9,LINGERIE,2
3022261,2017-08-27,9,"LIQUOR,WINE,BEER",2
3022262,2017-08-27,9,MAGAZINES,0
3022263,2017-08-27,9,MEATS,0
3022264,2017-08-27,9,PERSONAL CARE,14
3022265,2017-08-27,9,PET SUPPLIES,0
3022266,2017-08-27,9,PLAYERS AND ELECTRONICS,0
3022267,2017-08-27,9,POULTRY,0
3022268,2017-08-27,9,PREPARED FOODS,0
3022269,2017-08-27,9,PRODUCE,2
3022270,2017-08-27,9,SCHOOL AND OFFICE SUPPLIES,9
3022271,2017-08-27,9,SEAFOOD,0
3022338,2017-08-28,11,AUTOMOTIVE,0
3022339,2017-08-28,11,BABY CARE,0
3022340,2017-08-28,11,BEAUTY,1
3022341,2017-08-28,11,BEVERAGES,25
3022342,2017-08-28,11,BOOKS,0
3022343,2017-08-28,11,BREAD/BAKERY,4
3022344,2017-08-28,11,CELEBRATION,0
3022345,2017-08-28,11,CLEANING,27
3022346,2017-08-28,11,DAIRY,10
3022347,2017-08-28,11,DELI,10
3022348,2017-08-28,11,EGGS,18
3022349,2017-08-28,11,FROZEN FOODS,0
3022350,2017-08-28,11,GROCERY I,64
3022351,2017-08-28,11,GROCERY II,0
3022352,2017-08-28,11,HARDWARE,0
3022353,2017-08-28,11,HOME AND KITCHEN I,0
3022354,2017-08-28,11,HOME AND KITCHEN II,2
3022355,2017-08-28,11,HOME APPLIANCES,0
3022356,2017-08-28,11,HOME CARE,7
3022357,2017-08-28,11,LADIESWEAR,0
3022358,2017-08-28,11,LAWN AND GARDEN,0
3022359,2017-08-28,11,LINGERIE,0
3022360,2017-08-28,11,"LIQUOR,WINE,BEER",1
3022361,2017-08-28,11,MAGAZINES,0
3022362,2017-08-28,11,MEATS,0
3022363,2017-08-28,11,PERSONAL CARE,14
3022364,2017-08-28,11,PET SUPPLIES,0
3022365,2017-08-28,11,PLAYERS AND ELECTRONICS,0
3022366,2017-08-28,11,POULTRY,0
3022367,2017-08-28,11,PREPARED FOODS,0
3022368,2017-08-28,11,PRODUCE,3
3022369,2017-08-28,11,SCHOOL AND OFFICE SUPPLIES,9
3022370,2017-08-28,11,SEAFOOD,0
3022668,2017-08-28,20,AUTOMOTIVE,0
3022669,2017-08-28,20,BABY CARE,0
3022670,2017-08-28,20,BEAUTY,0
3022671,2017-08-28,20,BEVERAGES,20
3022672,2017-08-28,20,BOOKS,0
3022673,2017-08-28,20,BREAD/BAKERY,3
3022674,2017-08-28,20,CELEBRATION,0
3022675,2017-08-28,20,CLEANING,25
3022676,2017-08-28,20,DAIRY,9
3022677,2017-08-28,20,DELI,9
3022678,2017-08-28,20,EGGS,19
3022679,2017-08-28,20,FROZEN FOODS,0
3022680,2017-08-28,20,GROCERY I,64
3022681,2017-08-28,20,GROCERY II,0
3022682,2017-08-28,20,HARDWARE,0
3022683,2017-08-28,20,HOME AND KITCHEN I,0
3022684,2017-08-28,20,HOME AND KITCHEN II,1
3022685,2017-08-28,20,HOME APPLIANCES,0
3022686,2017-08-28,20,HOME CARE,8
3022687,2017-08-28,20,LADIESWEAR,0
3022688,2017-08-28,20,LAWN AND GARDEN,1
3022689,2017-08-28,20,LINGERIE,1
3022690,2017-08-28,20,"LIQUOR,WINE,BEER",1
3022691,2017-08-28,20,MAGAZINES,0
3022692,2017-08-28,20,MEATS,0
3022693,2017-08-28,20,PERSONAL CARE,14
3022694,2017-08-28,20,PET SUPPLIES,0
3022695,2017-08-28,20,PLAYERS AND ELECTRONICS,0
3022696,2017-08-28,20,POULTRY,0
3022697,2017-08-28,20,PREPARED FOODS,0
3022698,2017-08-28,20,PRODUCE,2
3022699,2017-08-28,20,SCHOOL AND OFFICE SUPPLIES,8
3022700,2017-08-28,20,SEAFOOD,0
3022701,2017-08-28,21,AUTOMOTIVE,0
3022702,2017-08-28,21,BABY CARE,0
3022703,2017-08-28,21,BEAUTY,0
3022704,2017-08-28,21,BEVERAGES,23
3022705,2017-08-28,21,BOOKS,0
3022706,2017-08-28,21,BREAD/BAKERY,3
3022707,2017-08-28,21,CELEBRATION,0
3022708,2017-08-28,21,CLEANING,25
3022709,2017-08-28,21,DAIRY,8
3022710,2017-08-28,21,DELI,9
3022711,2017-08-28,21,EGGS,21
3022712,2017-08-28,21,FROZEN FOODS,0
3022713,2017-08-28,21,GROCERY I,58
3022714,2017-08-28,21,GROCERY II,0
3022715,2017-08-28,21,HARDWARE,0
3022716,2017-08-28,21,HOME AND KITCHEN I,1
3022717,2017-08-28,21,HOME AND KITCHEN II,2
3022718,2017-08-28,21,HOME APPLIANCES,0
3022719,2017-08-28,21,HOME CARE,8
3022720,2017-08-28,21,LADIESWEAR,0
3022721,2017-08-28,21,LAWN AND GARDEN,0
3022722,2017-08-28,21,LINGERIE,0
3022723,2017-08-28,21,"LIQUOR,WINE,BEER",1
3022724,2017-08-28,21,MAGAZINES,0
3022725,2017-08-28,21,MEATS,0
3022726,2017-08-28,21,PERSONAL CARE,12
3022727,2017-08-28,21,PET SUPPLIES,0
3022728,2017-08-28,21,PLAYERS AND ELECTRONICS,0
3022729,2017-08-28,21,POULTRY,0
3022730,2017-08-28,21,PREPARED FOODS,0
3022731,2017-08-28,21,PRODUCE,2
3022732,2017-08-28,21,SCHOOL AND OFFICE SUPPLIES,0
3022733,2017-08-28,21,SEAFOOD,0
3023163,2017-08-28,34,AUTOMOTIVE,0
3023164,2017-08-28,34,BABY CARE,0
3023165,2017-08-28,34,BEAUTY,0
3023166,2017-08-28,34,BEVERAGES,22
3023167,2017-08-28,34,BOOKS,0
3023168,2017-08-28,34,BREAD/BAKERY,3
3023169,2017-08-28,34,CELEBRATION,0
3023170,2017-08-28,34,CLEANING,22
3023171,2017-08-28,34,DAIRY,6
3023172,2017-08-28,34,DELI,4
3023173,2017-08-28,34,EGGS,15
3023174,2017-08-28,34,FROZEN FOODS,0
3023175,2017-08-28,34,GROCERY I,60
3023176,2017-08-28,34,GROCERY II,0
3023177,2017-08-28,34,HARDWARE,0
3023178,2017-08-28,34,HOME AND KITCHEN I,0
3023179,2017-08-28,34,HOME AND KITCHEN II,1
3023180,2017-08-28,34,HOME APPLIANCES,0
3023181,2017-08-28,34,HOME CARE,5
3023182,2017-08-28,34,LADIESWEAR,0
3023183,2017-08-28,34,LAWN AND GARDEN,0
3023184,2017-08-28,34,LINGERIE,0
3023185,2017-08-28,34,"LIQUOR,WINE,BEER",1
3023186,2017-08-28,34,MAGAZINES,0
3023187,2017-08-28,34,MEATS,0
3023188,2017-08-28,34,PERSONAL CARE,13
3023189,2017-08-28,34,PET SUPPLIES,0
3023190,2017-08-28,34,PLAYERS AND ELECTRONICS,0
3023191,2017-08-28,34,POULTRY,1
3023192,2017-08-28,34,PREPARED FOODS,0
3023193,2017-08-28,34,PRODUCE,0
3023194,2017-08-28,34,SCHOOL AND OFFICE SUPPLIES,0
3023195,2017-08-28,34,SEAFOOD,0
3023328,2017-08-28,39,AUTOMOTIVE,0
3023329,2017-08-28,39,BABY CARE,0
3023330,2017-08-28,39,BEAUTY,1
3023331,2017-08-28,39,BEVERAGES,26
3023332,2017-08-28,39,BOOKS,0
3023333,2017-08-28,39,BREAD/BAKERY,3
3023334,2017-08-28,39,CELEBRATION,0
3023335,2017-08-28,39,CLEANING,22
3023336,2017-08-28,39,DAIRY,9
3023337,2017-08-28,39,DELI,9
3023338,2017-08-28,39,EGGS,20
3023339,2017-08-28,39,FROZEN FOODS,0
3023340,2017-08-28,39,GROCERY I,59
3023341,2017-08-28,39,GROCERY II,0
3023342,2017-08-28,39,HARDWARE,0
3023343,2017-08-28,39,HOME AND KITCHEN I,0
3023344,2017-08-28,39,HOME AND KITCHEN II,1
3023345,2017-08-28,39,HOME APPLIANCES,0
3023346,2017-08-28,39,HOME CARE,9
3023347,2017-08-28,39,LADIESWEAR,0
3023348,2017-08-28,39,LAWN AND GARDEN,0
3023349,2017-08-28,39,LINGERIE,1
3023350,2017-08-28,39,"LIQUOR,WINE,BEER",0
3023351,2017-08-28,39,MAGAZINES,0
3023352,2017-08-28,39,MEATS,0
3023353,2017-08-28,39,PERSONAL CARE,14
3023354,2017-08-28,39,PET SUPPLIES,0
3023355,2017-08-28,39,PLAYERS AND ELECTRONICS,0
3023356,2017-08-28,39,POULTRY,1
3023357,2017-08-28,39,PREPARED FOODS,0
3023358,2017-08-28,39,PRODUCE,1
3023359,2017-08-28,39,SCHOOL AND OFFICE SUPPLIES,6
3023360,2017-08-28,39,SEAFOOD,0
3024021,2017-08-28,9,AUTOMOTIVE,0
3024022,2017-08-28,9,BABY CARE,0
3024023,2017-08-28,9,BEAUTY,1
3024024,2017-08-28,9,BEVERAGES,24
3024025,2017-08-28,9,BOOKS,0
3024026,2017-08-28,9,BREAD/BAKERY,3
3024027,2017-08-28,9,CELEBRATION,0
3024028,2017-08-28,9,CLEANING,23
3024029,2017-08-28,9,DAIRY,9
3024030,2017-08-28,9,DELI,10
3024031,2017-08-28,9,EGGS,17
3024032,2017-08-28,9,FROZEN FOODS,0
3024033,2017-08-28,9,GROCERY I,65
3024034,2017-08-28,9,GROCERY II,0
3024035,2017-08-28,9,HARDWARE,0
3024036,2017-08-28,9,HOME AND KITCHEN I,0
3024037,2017-08-28,9,HOME AND KITCHEN II,0
3024038,2017-08-28,9,HOME APPLIANCES,0
3024039,2017-08-28,9,HOME CARE,9
3024040,2017-08-28,9,LADIESWEAR,0
3024041,2017-08-28,9,LAWN AND GARDEN,0
3024042,2017-08-28,9,LINGERIE,2
3024043,2017-08-28,9,"LIQUOR,WINE,BEER",1
3024044,2017-08-28,9,MAGAZINES,0
3024045,2017-08-28,9,MEATS,0
3024046,2017-08-28,9,PERSONAL CARE,11
3024047,2017-08-28,9,PET SUPPLIES,0
3024048,2017-08-28,9,PLAYERS AND ELECTRONICS,0
3024049,2017-08-28,9,POULTRY,0
3024050,2017-08-28,9,PREPARED FOODS,0
3024051,2017-08-28,9,PRODUCE,1
3024052,2017-08-28,9,SCHOOL AND OFFICE SUPPLIES,9
3024053,2017-08-28,9,SEAFOOD,0
3024120,2017-08-29,11,AUTOMOTIVE,0
3024121,2017-08-29,11,BABY CARE,0
3024122,2017-08-29,11,BEAUTY,1
3024123,2017-08-29,11,BEVERAGES,25
3024124,2017-08-29,11,BOOKS,0
3024125,2017-08-29,11,BREAD/BAKERY,4
3024126,2017-08-29,11,CELEBRATION,0
3024127,2017-08-29,11,CLEANING,24
3024128,2017-08-29,11,DAIRY,14
3024129,2017-08-29,11,DELI,12
3024130,2017-08-29,11,EGGS,1
3024131,2017-08-29,11,FROZEN FOODS,0
3024132,2017-08-29,11,GROCERY I,67
3024133,2017-08-29,11,GROCERY II,0
3024134,2017-08-29,11,HARDWARE,0
3024135,2017-08-29,11,HOME AND KITCHEN I,1
3024136,2017-08-29,11,HOME AND KITCHEN II,0
3024137,2017-08-29,11,HOME APPLIANCES,0
3024138,2017-08-29,11,HOME CARE,5
3024139,2017-08-29,11,LADIESWEAR,0
3024140,2017-08-29,11,LAWN AND GARDEN,0
3024141,2017-08-29,11,LINGERIE,0
3024142,2017-08-29,11,"LIQUOR,WINE,BEER",2
3024143,2017-08-29,11,MAGAZINES,0
3024144,2017-08-29,11,MEATS,0
3024145,2017-08-29,11,PERSONAL CARE,14
3024146,2017-08-29,11,PET SUPPLIES,0
3024147,2017-08-29,11,PLAYERS AND ELECTRONICS,0
3024148,2017-08-29,11,POULTRY,0
3024149,2017-08-29,11,PREPARED FOODS,0
3024150,2017-08-29,11,PRODUCE,141
3024151,2017-08-29,11,SCHOOL AND OFFICE SUPPLIES,8
3024152,2017-08-29,11,SEAFOOD,0
3024450,2017-08-29,20,AUTOMOTIVE,0
3024451,2017-08-29,20,BABY CARE,0
3024452,2017-08-29,20,BEAUTY,0
3024453,2017-08-29,20,BEVERAGES,23
3024454,2017-08-29,20,BOOKS,0
3024455,2017-08-29,20,BREAD/BAKERY,2
3024456,2017-08-29,20,CELEBRATION,0
3024457,2017-08-29,20,CLEANING,22
3024458,2017-08-29,20,DAIRY,12
3024459,2017-08-29,20,DELI,9
3024460,2017-08-29,20,EGGS,1
3024461,2017-08-29,20,FROZEN FOODS,0
3024462,2017-08-29,20,GROCERY I,60
3024463,2017-08-29,20,GROCERY II,0
3024464,2017-08-29,20,HARDWARE,0
3024465,2017-08-29,20,HOME AND KITCHEN I,1
3024466,2017-08-29,20,HOME AND KITCHEN II,1
3024467,2017-08-29,20,HOME APPLIANCES,0
3024468,2017-08-29,20,HOME CARE,7
3024469,2017-08-29,20,LADIESWEAR,0
3024470,2017-08-29,20,LAWN AND GARDEN,3
3024471,2017-08-29,20,LINGERIE,1
3024472,2017-08-29,20,"LIQUOR,WINE,BEER",1
3024473,2017-08-29,20,MAGAZINES,0
3024474,2017-08-29,20,MEATS,0
3024475,2017-08-29,20,PERSONAL CARE,13
3024476,2017-08-29,20,PET SUPPLIES,0
3024477,2017-08-29,20,PLAYERS AND ELECTRONICS,0
3024478,2017-08-29,20,POULTRY,1
3024479,2017-08-29,20,PREPARED FOODS,0
3024480,2017-08-29,20,PRODUCE,118
3024481,2017-08-29,20,SCHOOL AND OFFICE SUPPLIES,9
3024482,2017-08-29,20,SEAFOOD,0
3024483,2017-08-29,21,AUTOMOTIVE,0
3024484,2017-08-29,21,BABY CARE,0
3024485,2017-08-29,21,BEAUTY,0
3024486,2017-08-29,21,BEVERAGES,21
3024487,2017-08-29,21,BOOKS,0
3024488,2017-08-29,21,BREAD/BAKERY,3
3024489,2017-08-29,21,CELEBRATION,0
3024490,2017-08-29,21,CLEANING,24
3024491,2017-08-29,21,DAIRY,10
3024492,2017-08-29,21,DELI,9
3024493,2017-08-29,21,EGGS,1
3024494,2017-08-29,21,FROZEN FOODS,1
3024495,2017-08-29,21,GROCERY I,62
3024496,2017-08-29,21,GROCERY II,0
3024497,2017-08-29,21,HARDWARE,0
3024498,2017-08-29,21,HOME AND KITCHEN I,1
3024499,2017-08-29,21,HOME AND KITCHEN II,2
3024500,2017-08-29,21,HOME APPLIANCES,0
3024501,2017-08-29,21,HOME CARE,9
3024502,2017-08-29,21,LADIESWEAR,0
3024503,2017-08-29,21,LAWN AND GARDEN,2
3024504,2017-08-29,21,LINGERIE,0
3024505,2017-08-29,21,"LIQUOR,WINE,BEER",0
3024506,2017-08-29,21,MAGAZINES,0
3024507,2017-08-29,21,MEATS,0
3024508,2017-08-29,21,PERSONAL CARE,10
3024509,2017-08-29,21,PET SUPPLIES,0
3024510,2017-08-29,21,PLAYERS AND ELECTRONICS,0
3024511,2017-08-29,21,POULTRY,0
3024512,2017-08-29,21,PREPARED FOODS,0
3024513,2017-08-29,21,PRODUCE,125
3024514,2017-08-29,21,SCHOOL AND OFFICE SUPPLIES,0
3024515,2017-08-29,21,SEAFOOD,0
3024945,2017-08-29,34,AUTOMOTIVE,0
3024946,2017-08-29,34,BABY CARE,0
3024947,2017-08-29,34,BEAUTY,0
3024948,2017-08-29,34,BEVERAGES,21
3024949,2017-08-29,34,BOOKS,0
3024950,2017-08-29,34,BREAD/BAKERY,3
3024951,2017-08-29,34,CELEBRATION,0
3024952,2017-08-29,34,CLEANING,22
3024953,2017-08-29,34,DAIRY,7
3024954,2017-08-29,34,DELI,6
3024955,2017-08-29,34,EGGS,1
3024956,2017-08-29,34,FROZEN FOODS,1
3024957,2017-08-29,34,GROCERY I,64
3024958,2017-08-29,34,GROCERY II,0
3024959,2017-08-29,34,HARDWARE,0
3024960,2017-08-29,34,HOME AND KITCHEN I,1
3024961,2017-08-29,34,HOME AND KITCHEN II,1
3024962,2017-08-29,34,HOME APPLIANCES,0
3024963,2017-08-29,34,HOME CARE,6
3024964,2017-08-29,34,LADIESWEAR,0
3024965,2017-08-29,34,LAWN AND GARDEN,2
3024966,2017-08-29,34,LINGERIE,0
3024967,2017-08-29,34,"LIQUOR,WINE,BEER",0
3024968,2017-08-29,34,MAGAZINES,0
3024969,2017-08-29,34,MEATS,0
3024970,2017-08-29,34,PERSONAL CARE,13
3024971,2017-08-29,34,PET SUPPLIES,0
3024972,2017-08-29,34,PLAYERS AND ELECTRONICS,0
3024973,2017-08-29,34,POULTRY,1
3024974,2017-08-29,34,PREPARED FOODS,0
3024975,2017-08-29,34,PRODUCE,103
3024976,2017-08-29,34,SCHOOL AND OFFICE SUPPLIES,0
3024977,2017-08-29,34,SEAFOOD,0
3025110,2017-08-29,39,AUTOMOTIVE,0
3025111,2017-08-29,39,BABY CARE,0
3025112,2017-08-29,39,BEAUTY,1
3025113,2017-08-29,39,BEVERAGES,21
3025114,2017-08-29,39,BOOKS,0
3025115,2017-08-29,39,BREAD/BAKERY,3
3025116,2017-08-29,39,CELEBRATION,0
3025117,2017-08-29,39,CLEANING,22
3025118,2017-08-29,39,DAIRY,12
3025119,2017-08-29,39,DELI,9
3025120,2017-08-29,39,EGGS,1
3025121,2017-08-29,39,FROZEN FOODS,1
3025122,2017-08-29,39,GROCERY I,57
3025123,2017-08-29,39,GROCERY II,0
3025124,2017-08-29,39,HARDWARE,0
3025125,2017-08-29,39,HOME AND KITCHEN I,1
3025126,2017-08-29,39,HOME AND KITCHEN II,0
3025127,2017-08-29,39,HOME APPLIANCES,0
3025128,2017-08-29,39,HOME CARE,9
3025129,2017-08-29,39,LADIESWEAR,0
3025130,2017-08-29,39,LAWN AND GARDEN,3
3025131,2017-08-29,39,LINGERIE,0
3025132,2017-08-29,39,"LIQUOR,WINE,BEER",1
3025133,2017-08-29,39,MAGAZINES,0
3025134,2017-08-29,39,MEATS,0
3025135,2017-08-29,39,PERSONAL CARE,10
3025136,2017-08-29,39,PET SUPPLIES,0
3025137,2017-08-29,39,PLAYERS AND ELECTRONICS,0
3025138,2017-08-29,39,POULTRY,1
3025139,2017-08-29,39,PREPARED FOODS,0
3025140,2017-08-29,39,PRODUCE,154
3025141,2017-08-29,39,SCHOOL AND OFFICE SUPPLIES,2
3025142,2017-08-29,39,SEAFOOD,0
3025803,2017-08-29,9,AUTOMOTIVE,0
3025804,2017-08-29,9,BABY CARE,0
3025805,2017-08-29,9,BEAUTY,1
3025806,2017-08-29,9,BEVERAGES,22
3025807,2017-08-29,9,BOOKS,0
3025808,2017-08-29,9,BREAD/BAKERY,3
3025809,2017-08-29,9,CELEBRATION,0
3025810,2017-08-29,9,CLEANING,25
3025811,2017-08-29,9,DAIRY,10
3025812,2017-08-29,9,DELI,9
3025813,2017-08-29,9,EGGS,1
3025814,2017-08-29,9,FROZEN FOODS,0
3025815,2017-08-29,9,GROCERY I,63
3025816,2017-08-29,9,GROCERY II,0
3025817,2017-08-29,9,HARDWARE,0
3025818,2017-08-29,9,HOME AND KITCHEN I,2
3025819,2017-08-29,9,HOME AND KITCHEN II,2
3025820,2017-08-29,9,HOME APPLIANCES,0
3025821,2017-08-29,9,HOME CARE,8
3025822,2017-08-29,9,LADIESWEAR,0
3025823,2017-08-29,9,LAWN AND GARDEN,1
3025824,2017-08-29,9,LINGERIE,2
3025825,2017-08-29,9,"LIQUOR,WINE,BEER",1
3025826,2017-08-29,9,MAGAZINES,0
3025827,2017-08-29,9,MEATS,0
3025828,2017-08-29,9,PERSONAL CARE,12
3025829,2017-08-29,9,PET SUPPLIES,0
3025830,2017-08-29,9,PLAYERS AND ELECTRONICS,0
3025831,2017-08-29,9,POULTRY,0
3025832,2017-08-29,9,PREPARED FOODS,0
3025833,2017-08-29,9,PRODUCE,141
3025834,2017-08-29,9,SCHOOL AND OFFICE SUPPLIES,7
3025835,2017-08-29,9,SEAFOOD,0
3025902,2017-08-30,11,AUTOMOTIVE,0
3025903,2017-08-30,11,BABY CARE,0
3025904,2017-08-30,11,BEAUTY,1
3025905,2017-08-30,11,BEVERAGES,27
3025906,2017-08-30,11,BOOKS,0
3025907,2017-08-30,11,BREAD/BAKERY,4
3025908,2017-08-30,11,CELEBRATION,0
3025909,2017-08-30,11,CLEANING,26
3025910,2017-08-30,11,DAIRY,122
3025911,2017-08-30,11,DELI,11
3025912,2017-08-30,11,EGGS,1
3025913,2017-08-30,11,FROZEN FOODS,1
3025914,2017-08-30,11,GROCERY I,87
3025915,2017-08-30,11,GROCERY II,0
3025916,2017-08-30,11,HARDWARE,0
3025917,2017-08-30,11,HOME AND KITCHEN I,1
3025918,2017-08-30,11,HOME AND KITCHEN II,1
3025919,2017-08-30,11,HOME APPLIANCES,0
3025920,2017-08-30,11,HOME CARE,8
3025921,2017-08-30,11,LADIESWEAR,1
3025922,2017-08-30,11,LAWN AND GARDEN,0
3025923,2017-08-30,11,LINGERIE,0
3025924,2017-08-30,11,"LIQUOR,WINE,BEER",1
3025925,2017-08-30,11,MAGAZINES,0
3025926,2017-08-30,11,MEATS,0
3025927,2017-08-30,11,PERSONAL CARE,11
3025928,2017-08-30,11,PET SUPPLIES,0
3025929,2017-08-30,11,PLAYERS AND ELECTRONICS,0
3025930,2017-08-30,11,POULTRY,0
3025931,2017-08-30,11,PREPARED FOODS,0
3025932,2017-08-30,11,PRODUCE,3
3025933,2017-08-30,11,SCHOOL AND OFFICE SUPPLIES,9
3025934,2017-08-30,11,SEAFOOD,0
3026232,2017-08-30,20,AUTOMOTIVE,0
3026233,2017-08-30,20,BABY CARE,0
3026234,2017-08-30,20,BEAUTY,1
3026235,2017-08-30,20,BEVERAGES,28
3026236,2017-08-30,20,BOOKS,0
3026237,2017-08-30,20,BREAD/BAKERY,2
3026238,2017-08-30,20,CELEBRATION,0
3026239,2017-08-30,20,CLEANING,19
3026240,2017-08-30,20,DAIRY,132
3026241,2017-08-30,20,DELI,8
3026242,2017-08-30,20,EGGS,1
3026243,2017-08-30,20,FROZEN FOODS,0
3026244,2017-08-30,20,GROCERY I,79
3026245,2017-08-30,20,GROCERY II,0
3026246,2017-08-30,20,HARDWARE,0
3026247,2017-08-30,20,HOME AND KITCHEN I,1
3026248,2017-08-30,20,HOME AND KITCHEN II,1
3026249,2017-08-30,20,HOME APPLIANCES,0
3026250,2017-08-30,20,HOME CARE,9
3026251,2017-08-30,20,LADIESWEAR,0
3026252,2017-08-30,20,LAWN AND GARDEN,0
3026253,2017-08-30,20,LINGERIE,1
3026254,2017-08-30,20,"LIQUOR,WINE,BEER",1
3026255,2017-08-30,20,MAGAZINES,0
3026256,2017-08-30,20,MEATS,0
3026257,2017-08-30,20,PERSONAL CARE,11
3026258,2017-08-30,20,PET SUPPLIES,0
3026259,2017-08-30,20,PLAYERS AND ELECTRONICS,0
3026260,2017-08-30,20,POULTRY,0
3026261,2017-08-30,20,PREPARED FOODS,0
3026262,2017-08-30,20,PRODUCE,1
3026263,2017-08-30,20,SCHOOL AND OFFICE SUPPLIES,11
3026264,2017-08-30,20,SEAFOOD,0
3026265,2017-08-30,21,AUTOMOTIVE,0
3026266,2017-08-30,21,BABY CARE,0
3026267,2017-08-30,21,BEAUTY,0
3026268,2017-08-30,21,BEVERAGES,24
3026269,2017-08-30,21,BOOKS,0
3026270,2017-08-30,21,BREAD/BAKERY,3
3026271,2017-08-30,21,CELEBRATION,0
3026272,2017-08-30,21,CLEANING,26
3026273,2017-08-30,21,DAIRY,125
3026274,2017-08-30,21,DELI,9
3026275,2017-08-30,21,EGGS,1
3026276,2017-08-30,21,FROZEN FOODS,1
3026277,2017-08-30,21,GROCERY I,71
3026278,2017-08-30,21,GROCERY II,0
3026279,2017-08-30,21,HARDWARE,0
3026280,2017-08-30,21,HOME AND KITCHEN I,1
3026281,2017-08-30,21,HOME AND KITCHEN II,1
3026282,2017-08-30,21,HOME APPLIANCES,0
3026283,2017-08-30,21,HOME CARE,6
3026284,2017-08-30,21,LADIESWEAR,0
3026285,2017-08-30,21,LAWN AND GARDEN,0
3026286,2017-08-30,21,LINGERIE,0
3026287,2017-08-30,21,"LIQUOR,WINE,BEER",2
3026288,2017-08-30,21,MAGAZINES,0
3026289,2017-08-30,21,MEATS,0
3026290,2017-08-30,21,PERSONAL CARE,12
3026291,2017-08-30,21,PET SUPPLIES,0
3026292,2017-08-30,21,PLAYERS AND ELECTRONICS,0
3026293,2017-08-30,21,POULTRY,0
3026294,2017-08-30,21,PREPARED FOODS,0
3026295,2017-08-30,21,PRODUCE,2
3026296,2017-08-30,21,SCHOOL AND OFFICE SUPPLIES,0
3026297,2017-08-30,21,SEAFOOD,0
3026727,2017-08-30,34,AUTOMOTIVE,0
3026728,2017-08-30,34,BABY CARE,0
3026729,2017-08-30,34,BEAUTY,0
3026730,2017-08-30,34,BEVERAGES,32
3026731,2017-08-30,34,BOOKS,0
3026732,2017-08-30,34,BREAD/BAKERY,2
3026733,2017-08-30,34,CELEBRATION,0
3026734,2017-08-30,34,CLEANING,22
3026735,2017-08-30,34,DAIRY,127
3026736,2017-08-30,34,DELI,6
3026737,2017-08-30,34,EGGS,1
3026738,2017-08-30,34,FROZEN FOODS,1
3026739,2017-08-30,34,GROCERY I,70
3026740,2017-08-30,34,GROCERY II,0
3026741,2017-08-30,34,HARDWARE,0
3026742,2017-08-30,34,HOME AND KITCHEN I,2
3026743,2017-08-30,34,HOME AND KITCHEN II,1
3026744,2017-08-30,34,HOME APPLIANCES,0
3026745,2017-08-30,34,HOME CARE,6
3026746,2017-08-30,34,LADIESWEAR,0
3026747,2017-08-30,34,LAWN AND GARDEN,0
3026748,2017-08-30,34,LINGERIE,0
3026749,2017-08-30,34,"LIQUOR,WINE,BEER",0
3026750,2017-08-30,34,MAGAZINES,0
3026751,2017-08-30,34,MEATS,0
3026752,2017-08-30,34,PERSONAL CARE,12
3026753,2017-08-30,34,PET SUPPLIES,0
3026754,2017-08-30,34,PLAYERS AND ELECTRONICS,0
