id,date,store_nbr,family,onpromotion
3018948,2017-08-26,16,DELI,4
3018949,2017-08-26,16,EGGS,1
3018950,2017-08-26,16,FROZEN FOODS,9
3018951,2017-08-26,16,GROCERY I,47
3018952,2017-08-26,16,GROCERY II,0
3018953,2017-08-26,16,HARDWARE,0
3018954,2017-08-26,16,HOME AND KITCHEN I,0
3018955,2017-08-26,16,HOME AND KITCHEN II,0
3018956,2017-08-26,16,HOME APPLIANCES,0
3018957,2017-08-26,16,HOME CARE,9
3018958,2017-08-26,16,LADIESWEAR,0
3018959,2017-08-26,16,LAWN AND GARDEN,0
3018960,2017-08-26,16,LINGERIE,0
3018961,2017-08-26,16,"LIQUOR,WINE,BEER",1
3018962,2017-08-26,16,MAGAZINES,0
3018963,2017-08-26,16,MEATS,0
3018964,2017-08-26,16,PERSONAL CARE,9
3018965,2017-08-26,16,PET SUPPLIES,0
3018966,2017-08-26,16,PLAYERS AND ELECTRONICS,0
3018967,2017-08-26,16,POULTRY,0
3018968,2017-08-26,16,PREPARED FOODS,0
3018969,2017-08-26,16,PRODUCE,0
3018970,2017-08-26,16,SCHOOL AND OFFICE SUPPLIES,0
3018971,2017-08-26,16,SEAFOOD,0
3019467,2017-08-26,30,AUTOMOTIVE,0
3019468,2017-08-26,30,BABY CARE,0
3019469,2017-08-26,30,BEAUTY,0
3019470,2017-08-26,30,BEVERAGES,20
3019471,2017-08-26,30,BOOKS,0
3019472,2017-08-26,30,BREAD/BAKERY,3
3019473,2017-08-26,30,CELEBRATION,0
3019474,2017-08-26,30,CLEANING,14
3019475,2017-08-26,30,DAIRY,4
3019476,2017-08-26,30,DELI,6
3019477,2017-08-26,30,EGGS,1
3019478,2017-08-26,30,FROZEN FOODS,9
3019479,2017-08-26,30,GROCERY I,42
3019480,2017-08-26,30,GROCERY II,0
3019481,2017-08-26,30,HARDWARE,0
3019482,2017-08-26,30,HOME AND KITCHEN I,1
3019483,2017-08-26,30,HOME AND KITCHEN II,0
3019484,2017-08-26,30,HOME APPLIANCES,0
3019485,2017-08-26,30,HOME CARE,4
3019486,2017-08-26,30,LADIESWEAR,0
3019487,2017-08-26,30,LAWN AND GARDEN,0
3019488,2017-08-26,30,LINGERIE,0
3019489,2017-08-26,30,"LIQUOR,WINE,BEER",0
3019490,2017-08-26,30,MAGAZINES,0
3019491,2017-08-26,30,MEATS,0
3019492,2017-08-26,30,PERSONAL CARE,3
3019493,2017-08-26,30,PET SUPPLIES,0
3019494,2017-08-26,30,PLAYERS AND ELECTRONICS,0
3019495,2017-08-26,30,POULTRY,1
3019496,2017-08-26,30,PREPARED FOODS,0
3019497,2017-08-26,30,PRODUCE,1
3019498,2017-08-26,30,SCHOOL AND OFFICE SUPPLIES,0
3019499,2017-08-26,30,SEAFOOD,1
3019533,2017-08-26,32,AUTOMOTIVE,0
3019534,2017-08-26,32,BABY CARE,0
3019535,2017-08-26,32,BEAUTY,0
3019536,2017-08-26,32,BEVERAGES,18
3019537,2017-08-26,32,BOOKS,0
3019538,2017-08-26,32,BREAD/BAKERY,4
3019539,2017-08-26,32,CELEBRATION,0
3019540,2017-08-26,32,CLEANING,17
3019541,2017-08-26,32,DAIRY,2
3019542,2017-08-26,32,DELI,1
3019543,2017-08-26,32,EGGS,1
3019544,2017-08-26,32,FROZEN FOODS,6
3019545,2017-08-26,32,GROCERY I,54
3019546,2017-08-26,32,GROCERY II,0
3019547,2017-08-26,32,HARDWARE,0
3019548,2017-08-26,32,HOME AND KITCHEN I,0
3019549,2017-08-26,32,HOME AND KITCHEN II,0
3019550,2017-08-26,32,HOME APPLIANCES,0
3019551,2017-08-26,32,HOME CARE,6
3019552,2017-08-26,32,LADIESWEAR,0
3019553,2017-08-26,32,LAWN AND GARDEN,0
3019554,2017-08-26,32,LINGERIE,0
3019555,2017-08-26,32,"LIQUOR,WINE,BEER",1
3019556,2017-08-26,32,MAGAZINES,0
3019557,2017-08-26,32,MEATS,0
3019558,2017-08-26,32,PERSONAL CARE,7
3019559,2017-08-26,32,PET SUPPLIES,0
3019560,2017-08-26,32,PLAYERS AND ELECTRONICS,0
3019561,2017-08-26,32,POULTRY,0
3019562,2017-08-26,32,PREPARED FOODS,0
3019563,2017-08-26,32,PRODUCE,1
3019564,2017-08-26,32,SCHOOL AND OFFICE SUPPLIES,0
3019565,2017-08-26,32,SEAFOOD,1
3019566,2017-08-26,33,AUTOMOTIVE,0
3019567,2017-08-26,33,BABY CARE,0
3019568,2017-08-26,33,BEAUTY,0
3019569,2017-08-26,33,BEVERAGES,22
3019570,2017-08-26,33,BOOKS,0
3019571,2017-08-26,33,BREAD/BAKERY,3
3019572,2017-08-26,33,CELEBRATION,0
3019573,2017-08-26,33,CLEANING,15
3019574,2017-08-26,33,DAIRY,2
3019575,2017-08-26,33,DELI,6
3019576,2017-08-26,33,EGGS,1
3019577,2017-08-26,33,FROZEN FOODS,11
3019578,2017-08-26,33,GROCERY I,54
3019579,2017-08-26,33,GROCERY II,0
3019580,2017-08-26,33,HARDWARE,0
3019581,2017-08-26,33,HOME AND KITCHEN I,1
3019582,2017-08-26,33,HOME AND KITCHEN II,0
3019583,2017-08-26,33,HOME APPLIANCES,0
3019584,2017-08-26,33,HOME CARE,9
3019585,2017-08-26,33,LADIESWEAR,0
3019586,2017-08-26,33,LAWN AND GARDEN,0
3019587,2017-08-26,33,LINGERIE,0
3019588,2017-08-26,33,"LIQUOR,WINE,BEER",0
3019589,2017-08-26,33,MAGAZINES,0
3019590,2017-08-26,33,MEATS,0
3019591,2017-08-26,33,PERSONAL CARE,9
3019592,2017-08-26,33,PET SUPPLIES,0
3019593,2017-08-26,33,PLAYERS AND ELECTRONICS,0
3019594,2017-08-26,33,POULTRY,1
3019595,2017-08-26,33,PREPARED FOODS,0
3019596,2017-08-26,33,PRODUCE,1
3019597,2017-08-26,33,SCHOOL AND OFFICE SUPPLIES,0
3019598,2017-08-26,33,SEAFOOD,1
3019632,2017-08-26,35,AUTOMOTIVE,0
3019633,2017-08-26,35,BABY CARE,0
3019634,2017-08-26,35,BEAUTY,0
3019635,2017-08-26,35,BEVERAGES,20
3019636,2017-08-26,35,BOOKS,0
3019637,2017-08-26,35,BREAD/BAKERY,2
3019638,2017-08-26,35,CELEBRATION,0
3019639,2017-08-26,35,CLEANING,18
3019640,2017-08-26,35,DAIRY,4
3019641,2017-08-26,35,DELI,4
3019642,2017-08-26,35,EGGS,1
3019643,2017-08-26,35,FROZEN FOODS,7
3019644,2017-08-26,35,GROCERY I,56
3019645,2017-08-26,35,GROCERY II,0
3019646,2017-08-26,35,HARDWARE,0
3019647,2017-08-26,35,HOME AND KITCHEN I,1
3019648,2017-08-26,35,HOME AND KITCHEN II,0
3019649,2017-08-26,35,HOME APPLIANCES,0
3019650,2017-08-26,35,HOME CARE,9
3019651,2017-08-26,35,LADIESWEAR,0
3019652,2017-08-26,35,LAWN AND GARDEN,0
3019653,2017-08-26,35,LINGERIE,0
3019654,2017-08-26,35,"LIQUOR,WINE,BEER",2
3019655,2017-08-26,35,MAGAZINES,0
3019656,2017-08-26,35,MEATS,0
3019657,2017-08-26,35,PERSONAL CARE,8
3019658,2017-08-26,35,PET SUPPLIES,0
3019659,2017-08-26,35,PLAYERS AND ELECTRONICS,0
3019660,2017-08-26,35,POULTRY,0
3019661,2017-08-26,35,PREPARED FOODS,0
3019662,2017-08-26,35,PRODUCE,0
3019663,2017-08-26,35,SCHOOL AND OFFICE SUPPLIES,0
3019664,2017-08-26,35,SEAFOOD,0
3019830,2017-08-26,40,AUTOMOTIVE,0
3019831,2017-08-26,40,BABY CARE,0
3019832,2017-08-26,40,BEAUTY,1
3019833,2017-08-26,40,BEVERAGES,23
3019834,2017-08-26,40,BOOKS,0
3019835,2017-08-26,40,BREAD/BAKERY,3
3019836,2017-08-26,40,CELEBRATION,0
3019837,2017-08-26,40,CLEANING,17
3019838,2017-08-26,40,DAIRY,3
3019839,2017-08-26,40,DELI,8
3019840,2017-08-26,40,EGGS,1
3019841,2017-08-26,40,FROZEN FOODS,13
3019842,2017-08-26,40,GROCERY I,59
3019843,2017-08-26,40,GROCERY II,0
3019844,2017-08-26,40,HARDWARE,0
3019845,2017-08-26,40,HOME AND KITCHEN I,0
3019846,2017-08-26,40,HOME AND KITCHEN II,1
3019847,2017-08-26,40,HOME APPLIANCES,0
3019848,2017-08-26,40,HOME CARE,9
3019849,2017-08-26,40,LADIESWEAR,0
3019850,2017-08-26,40,LAWN AND GARDEN,0
3019851,2017-08-26,40,LINGERIE,0
3019852,2017-08-26,40,"LIQUOR,WINE,BEER",1
3019853,2017-08-26,40,MAGAZINES,0
3019854,2017-08-26,40,MEATS,0
3019855,2017-08-26,40,PERSONAL CARE,11
3019856,2017-08-26,40,PET SUPPLIES,0
3019857,2017-08-26,40,PLAYERS AND ELECTRONICS,0
3019858,2017-08-26,40,POULTRY,0
3019859,2017-08-26,40,PREPARED FOODS,0
3019860,2017-08-26,40,PRODUCE,1
3019861,2017-08-26,40,SCHOOL AND OFFICE SUPPLIES,0
3019862,2017-08-26,40,SEAFOOD,1
3020325,2017-08-26,54,AUTOMOTIVE,0
3020326,2017-08-26,54,BABY CARE,0
3020327,2017-08-26,54,BEAUTY,0
3020328,2017-08-26,54,BEVERAGES,22
3020329,2017-08-26,54,BOOKS,0
3020330,2017-08-26,54,BREAD/BAKERY,2
3020331,2017-08-26,54,CELEBRATION,0
3020332,2017-08-26,54,CLEANING,18
3020333,2017-08-26,54,DAIRY,3
3020334,2017-08-26,54,DELI,5
3020335,2017-08-26,54,EGGS,1
3020336,2017-08-26,54,FROZEN FOODS,13
3020337,2017-08-26,54,GROCERY I,53
3020338,2017-08-26,54,GROCERY II,0
3020339,2017-08-26,54,HARDWARE,0
3020340,2017-08-26,54,HOME AND KITCHEN I,1
3020341,2017-08-26,54,HOME AND KITCHEN II,0
3020342,2017-08-26,54,HOME APPLIANCES,0
3020343,2017-08-26,54,HOME CARE,8
3020344,2017-08-26,54,LADIESWEAR,0
3020345,2017-08-26,54,LAWN AND GARDEN,0
3020346,2017-08-26,54,LINGERIE,0
3020347,2017-08-26,54,"LIQUOR,WINE,BEER",0
3020348,2017-08-26,54,MAGAZINES,0
3020349,2017-08-26,54,MEATS,0
3020350,2017-08-26,54,PERSONAL CARE,11
3020351,2017-08-26,54,PET SUPPLIES,0
3020352,2017-08-26,54,PLAYERS AND ELECTRONICS,0
3020353,2017-08-26,54,POULTRY,0
3020354,2017-08-26,54,PREPARED FOODS,0
3020355,2017-08-26,54,PRODUCE,0
3020356,2017-08-26,54,SCHOOL AND OFFICE SUPPLIES,0
3020357,2017-08-26,54,SEAFOOD,1
3020721,2017-08-27,16,AUTOMOTIVE,0
3020722,2017-08-27,16,BABY CARE,0
3020723,2017-08-27,16,BEAUTY,1
3020724,2017-08-27,16,BEVERAGES,20
3020725,2017-08-27,16,BOOKS,0
3020726,2017-08-27,16,BREAD/BAKERY,43
3020727,2017-08-27,16,CELEBRATION,0
3020728,2017-08-27,16,CLEANING,20
3020729,2017-08-27,16,DAIRY,6
3020730,2017-08-27,16,DELI,6
3020731,2017-08-27,16,EGGS,1
3020732,2017-08-27,16,FROZEN FOODS,0
3020733,2017-08-27,16,GROCERY I,47
3020734,2017-08-27,16,GROCERY II,1
3020735,2017-08-27,16,HARDWARE,0
3020736,2017-08-27,16,HOME AND KITCHEN I,0
3020737,2017-08-27,16,HOME AND KITCHEN II,0
3020738,2017-08-27,16,HOME APPLIANCES,0
3020739,2017-08-27,16,HOME CARE,9
3020740,2017-08-27,16,LADIESWEAR,0
3020741,2017-08-27,16,LAWN AND GARDEN,0
3020742,2017-08-27,16,LINGERIE,0
3020743,2017-08-27,16,"LIQUOR,WINE,BEER",1
3020744,2017-08-27,16,MAGAZINES,0
3020745,2017-08-27,16,MEATS,0
3020746,2017-08-27,16,PERSONAL CARE,11
3020747,2017-08-27,16,PET SUPPLIES,0
3020748,2017-08-27,16,PLAYERS AND ELECTRONICS,0
3020749,2017-08-27,16,POULTRY,1
3020750,2017-08-27,16,PREPARED FOODS,0
3020751,2017-08-27,16,PRODUCE,0
3020752,2017-08-27,16,SCHOOL AND OFFICE SUPPLIES,0
3020753,2017-08-27,16,SEAFOOD,0
3021249,2017-08-27,30,AUTOMOTIVE,0
3021250,2017-08-27,30,BABY CARE,0
3021251,2017-08-27,30,BEAUTY,0
3021252,2017-08-27,30,BEVERAGES,20
3021253,2017-08-27,30,BOOKS,0
3021254,2017-08-27,30,BREAD/BAKERY,41
3021255,2017-08-27,30,CELEBRATION,0
3021256,2017-08-27,30,CLEANING,15
3021257,2017-08-27,30,DAIRY,7
3021258,2017-08-27,30,DELI,4
3021259,2017-08-27,30,EGGS,1
3021260,2017-08-27,30,FROZEN FOODS,0
3021261,2017-08-27,30,GROCERY I,50
3021262,2017-08-27,30,GROCERY II,2
3021263,2017-08-27,30,HARDWARE,0
3021264,2017-08-27,30,HOME AND KITCHEN I,0
3021265,2017-08-27,30,HOME AND KITCHEN II,0
3021266,2017-08-27,30,HOME APPLIANCES,0
3021267,2017-08-27,30,HOME CARE,8
3021268,2017-08-27,30,LADIESWEAR,0
3021269,2017-08-27,30,LAWN AND GARDEN,0
3021270,2017-08-27,30,LINGERIE,0
3021271,2017-08-27,30,"LIQUOR,WINE,BEER",0
3021272,2017-08-27,30,MAGAZINES,0
3021273,2017-08-27,30,MEATS,0
3021274,2017-08-27,30,PERSONAL CARE,8
3021275,2017-08-27,30,PET SUPPLIES,0
3021276,2017-08-27,30,PLAYERS AND ELECTRONICS,0
3021277,2017-08-27,30,POULTRY,1
3021278,2017-08-27,30,PREPARED FOODS,0
3021279,2017-08-27,30,PRODUCE,1
3021280,2017-08-27,30,SCHOOL AND OFFICE SUPPLIES,0
3021281,2017-08-27,30,SEAFOOD,0
3021315,2017-08-27,32,AUTOMOTIVE,0
3021316,2017-08-27,32,BABY CARE,0
3021317,2017-08-27,32,BEAUTY,0
3021318,2017-08-27,32,BEVERAGES,17
3021319,2017-08-27,32,BOOKS,0
3021320,2017-08-27,32,BREAD/BAKERY,38
3021321,2017-08-27,32,CELEBRATION,0
3021322,2017-08-27,32,CLEANING,15
3021323,2017-08-27,32,DAIRY,3
3021324,2017-08-27,32,DELI,3
3021325,2017-08-27,32,EGGS,1
3021326,2017-08-27,32,FROZEN FOODS,0
3021327,2017-08-27,32,GROCERY I,49
3021328,2017-08-27,32,GROCERY II,1
3021329,2017-08-27,32,HARDWARE,0
3021330,2017-08-27,32,HOME AND KITCHEN I,1
3021331,2017-08-27,32,HOME AND KITCHEN II,0
3021332,2017-08-27,32,HOME APPLIANCES,0
3021333,2017-08-27,32,HOME CARE,6
3021334,2017-08-27,32,LADIESWEAR,0
3021335,2017-08-27,32,LAWN AND GARDEN,0
3021336,2017-08-27,32,LINGERIE,0
3021337,2017-08-27,32,"LIQUOR,WINE,BEER",1
3021338,2017-08-27,32,MAGAZINES,0
3021339,2017-08-27,32,MEATS,0
3021340,2017-08-27,32,PERSONAL CARE,7
3021341,2017-08-27,32,PET SUPPLIES,0
3021342,2017-08-27,32,PLAYERS AND ELECTRONICS,0
3021343,2017-08-27,32,POULTRY,0
3021344,2017-08-27,32,PREPARED FOODS,0
3021345,2017-08-27,32,PRODUCE,1
3021346,2017-08-27,32,SCHOOL AND OFFICE SUPPLIES,0
3021347,2017-08-27,32,SEAFOOD,0
3021348,2017-08-27,33,AUTOMOTIVE,0
3021349,2017-08-27,33,BABY CARE,0
3021350,2017-08-27,33,BEAUTY,0
3021351,2017-08-27,33,BEVERAGES,21
3021352,2017-08-27,33,BOOKS,0
3021353,2017-08-27,33,BREAD/BAKERY,45
3021354,2017-08-27,33,CELEBRATION,0
3021355,2017-08-27,33,CLEANING,18
3021356,2017-08-27,33,DAIRY,6
3021357,2017-08-27,33,DELI,7
3021358,2017-08-27,33,EGGS,1
3021359,2017-08-27,33,FROZEN FOODS,0
3021360,2017-08-27,33,GROCERY I,57
3021361,2017-08-27,33,GROCERY II,2
3021362,2017-08-27,33,HARDWARE,0
3021363,2017-08-27,33,HOME AND KITCHEN I,0
3021364,2017-08-27,33,HOME AND KITCHEN II,1
3021365,2017-08-27,33,HOME APPLIANCES,0
3021366,2017-08-27,33,HOME CARE,9
3021367,2017-08-27,33,LADIESWEAR,0
3021368,2017-08-27,33,LAWN AND GARDEN,0
3021369,2017-08-27,33,LINGERIE,0
3021370,2017-08-27,33,"LIQUOR,WINE,BEER",0
3021371,2017-08-27,33,MAGAZINES,0
3021372,2017-08-27,33,MEATS,0
3021373,2017-08-27,33,PERSONAL CARE,12
3021374,2017-08-27,33,PET SUPPLIES,0
3021375,2017-08-27,33,PLAYERS AND ELECTRONICS,0
3021376,2017-08-27,33,POULTRY,1
3021377,2017-08-27,33,PREPARED FOODS,0
3021378,2017-08-27,33,PRODUCE,1
3021379,2017-08-27,33,SCHOOL AND OFFICE SUPPLIES,0
3021380,2017-08-27,33,SEAFOOD,0
3021414,2017-08-27,35,AUTOMOTIVE,0
3021415,2017-08-27,35,BABY CARE,0
3021416,2017-08-27,35,BEAUTY,0
3021417,2017-08-27,35,BEVERAGES,20
3021418,2017-08-27,35,BOOKS,0
3021419,2017-08-27,35,BREAD/BAKERY,31
3021420,2017-08-27,35,CELEBRATION,0
3021421,2017-08-27,35,CLEANING,20
3021422,2017-08-27,35,DAIRY,3
3021423,2017-08-27,35,DELI,2
3021424,2017-08-27,35,EGGS,1
3021425,2017-08-27,35,FROZEN FOODS,0
3021426,2017-08-27,35,GROCERY I,48
3021427,2017-08-27,35,GROCERY II,4
3021428,2017-08-27,35,HARDWARE,0
3021429,2017-08-27,35,HOME AND KITCHEN I,0
3021430,2017-08-27,35,HOME AND KITCHEN II,1
3021431,2017-08-27,35,HOME APPLIANCES,0
3021432,2017-08-27,35,HOME CARE,7
3021433,2017-08-27,35,LADIESWEAR,0
3021434,2017-08-27,35,LAWN AND GARDEN,0
3021435,2017-08-27,35,LINGERIE,0
3021436,2017-08-27,35,"LIQUOR,WINE,BEER",2
3021437,2017-08-27,35,MAGAZINES,0
3021438,2017-08-27,35,MEATS,0
3021439,2017-08-27,35,PERSONAL CARE,10
3021440,2017-08-27,35,PET SUPPLIES,0
3021441,2017-08-27,35,PLAYERS AND ELECTRONICS,0
3021442,2017-08-27,35,POULTRY,0
3021443,2017-08-27,35,PREPARED FOODS,0
3021444,2017-08-27,35,PRODUCE,1
3021445,2017-08-27,35,SCHOOL AND OFFICE SUPPLIES,0
3021446,2017-08-27,35,SEAFOOD,0
3021612,2017-08-27,40,AUTOMOTIVE,0
3021613,2017-08-27,40,BABY CARE,0
3021614,2017-08-27,40,BEAUTY,0
3021615,2017-08-27,40,BEVERAGES,22
3021616,2017-08-27,40,BOOKS,0
3021617,2017-08-27,40,BREAD/BAKERY,49
3021618,2017-08-27,40,CELEBRATION,0
3021619,2017-08-27,40,CLEANING,19
3021620,2017-08-27,40,DAIRY,5
3021621,2017-08-27,40,DELI,7
3021622,2017-08-27,40,EGGS,1
3021623,2017-08-27,40,FROZEN FOODS,0
3021624,2017-08-27,40,GROCERY I,57
3021625,2017-08-27,40,GROCERY II,2
3021626,2017-08-27,40,HARDWARE,0
3021627,2017-08-27,40,HOME AND KITCHEN I,2
3021628,2017-08-27,40,HOME AND KITCHEN II,1
3021629,2017-08-27,40,HOME APPLIANCES,0
3021630,2017-08-27,40,HOME CARE,8
3021631,2017-08-27,40,LADIESWEAR,0
3021632,2017-08-27,40,LAWN AND GARDEN,0
3021633,2017-08-27,40,LINGERIE,0
3021634,2017-08-27,40,"LIQUOR,WINE,BEER",1
3021635,2017-08-27,40,MAGAZINES,0
3021636,2017-08-27,40,MEATS,0
3021637,2017-08-27,40,PERSONAL CARE,12
3021638,2017-08-27,40,PET SUPPLIES,0
3021639,2017-08-27,40,PLAYERS AND ELECTRONICS,0
3021640,2017-08-27,40,POULTRY,0
3021641,2017-08-27,40,PREPARED FOODS,0
3021642,2017-08-27,40,PRODUCE,1
3021643,2017-08-27,40,SCHOOL AND OFFICE SUPPLIES,0
3021644,2017-08-27,40,SEAFOOD,0
3022107,2017-08-27,54,AUTOMOTIVE,0
3022108,2017-08-27,54,BABY CARE,0
3022109,2017-08-27,54,BEAUTY,0
3022110,2017-08-27,54,BEVERAGES,28
3022111,2017-08-27,54,BOOKS,0
3022112,2017-08-27,54,BREAD/BAKERY,43
3022113,2017-08-27,54,CELEBRATION,0
3022114,2017-08-27,54,CLEANING,21
3022115,2017-08-27,54,DAIRY,3
3022116,2017-08-27,54,DELI,6
3022117,2017-08-27,54,EGGS,1
3022118,2017-08-27,54,FROZEN FOODS,0
3022119,2017-08-27,54,GROCERY I,56
3022120,2017-08-27,54,GROCERY II,2
3022121,2017-08-27,54,HARDWARE,0
3022122,2017-08-27,54,HOME AND KITCHEN I,0
3022123,2017-08-27,54,HOME AND KITCHEN II,0
3022124,2017-08-27,54,HOME APPLIANCES,0
3022125,2017-08-27,54,HOME CARE,10
3022126,2017-08-27,54,LADIESWEAR,0
3022127,2017-08-27,54,LAWN AND GARDEN,0
3022128,2017-08-27,54,LINGERIE,0
3022129,2017-08-27,54,"LIQUOR,WINE,BEER",1
3022130,2017-08-27,54,MAGAZINES,0
3022131,2017-08-27,54,MEATS,1
3022132,2017-08-27,54,PERSONAL CARE,10
3022133,2017-08-27,54,PET SUPPLIES,0
3022134,2017-08-27,54,PLAYERS AND ELECTRONICS,0
3022135,2017-08-27,54,POULTRY,0
3022136,2017-08-27,54,PREPARED FOODS,0
3022137,2017-08-27,54,PRODUCE,0
3022138,2017-08-27,54,SCHOOL AND OFFICE SUPPLIES,0
3022139,2017-08-27,54,SEAFOOD,0
3022503,2017-08-28,16,AUTOMOTIVE,0
3022504,2017-08-28,16,BABY CARE,0
3022505,2017-08-28,16,BEAUTY,0
3022506,2017-08-28,16,BEVERAGES,16
3022507,2017-08-28,16,BOOKS,0
3022508,2017-08-28,16,BREAD/BAKERY,2
3022509,2017-08-28,16,CELEBRATION,0
3022510,2017-08-28,16,CLEANING,13
3022511,2017-08-28,16,DAIRY,7
3022512,2017-08-28,16,DELI,5
3022513,2017-08-28,16,EGGS,11
3022514,2017-08-28,16,FROZEN FOODS,0
3022515,2017-08-28,16,GROCERY I,42
3022516,2017-08-28,16,GROCERY II,0
3022517,2017-08-28,16,HARDWARE,0
3022518,2017-08-28,16,HOME AND KITCHEN I,0
3022519,2017-08-28,16,HOME AND KITCHEN II,1
3022520,2017-08-28,16,HOME APPLIANCES,0
3022521,2017-08-28,16,HOME CARE,6
3022522,2017-08-28,16,LADIESWEAR,0
3022523,2017-08-28,16,LAWN AND GARDEN,0
3022524,2017-08-28,16,LINGERIE,0
3022525,2017-08-28,16,"LIQUOR,WINE,BEER",0
3022526,2017-08-28,16,MAGAZINES,0
3022527,2017-08-28,16,MEATS,0
3022528,2017-08-28,16,PERSONAL CARE,10
3022529,2017-08-28,16,PET SUPPLIES,0
3022530,2017-08-28,16,PLAYERS AND ELECTRONICS,0
3022531,2017-08-28,16,POULTRY,0
3022532,2017-08-28,16,PREPARED FOODS,0
3022533,2017-08-28,16,PRODUCE,0
3022534,2017-08-28,16,SCHOOL AND OFFICE SUPPLIES,0
3022535,2017-08-28,16,SEAFOOD,0
3023031,2017-08-28,30,AUTOMOTIVE,0
3023032,2017-08-28,30,BABY CARE,0
3023033,2017-08-28,30,BEAUTY,0
3023034,2017-08-28,30,BEVERAGES,20
3023035,2017-08-28,30,BOOKS,0
3023036,2017-08-28,30,BREAD/BAKERY,3
3023037,2017-08-28,30,CELEBRATION,0
3023038,2017-08-28,30,CLEANING,16
3023039,2017-08-28,30,DAIRY,3
3023040,2017-08-28,30,DELI,4
3023041,2017-08-28,30,EGGS,14
3023042,2017-08-28,30,FROZEN FOODS,0
3023043,2017-08-28,30,GROCERY I,37
3023044,2017-08-28,30,GROCERY II,0
3023045,2017-08-28,30,HARDWARE,0
3023046,2017-08-28,30,HOME AND KITCHEN I,0
3023047,2017-08-28,30,HOME AND KITCHEN II,0
3023048,2017-08-28,30,HOME APPLIANCES,0
3023049,2017-08-28,30,HOME CARE,6
3023050,2017-08-28,30,LADIESWEAR,0
3023051,2017-08-28,30,LAWN AND GARDEN,0
3023052,2017-08-28,30,LINGERIE,0
3023053,2017-08-28,30,"LIQUOR,WINE,BEER",0
3023054,2017-08-28,30,MAGAZINES,0
3023055,2017-08-28,30,MEATS,0
3023056,2017-08-28,30,PERSONAL CARE,7
3023057,2017-08-28,30,PET SUPPLIES,0
3023058,2017-08-28,30,PLAYERS AND ELECTRONICS,0
3023059,2017-08-28,30,POULTRY,1
3023060,2017-08-28,30,PREPARED FOODS,0
3023061,2017-08-28,30,PRODUCE,1
3023062,2017-08-28,30,SCHOOL AND OFFICE SUPPLIES,0
3023063,2017-08-28,30,SEAFOOD,0
3023097,2017-08-28,32,AUTOMOTIVE,0
3023098,2017-08-28,32,BABY CARE,0
3023099,2017-08-28,32,BEAUTY,1
3023100,2017-08-28,32,BEVERAGES,18
3023101,2017-08-28,32,BOOKS,0
3023102,2017-08-28,32,BREAD/BAKERY,2
3023103,2017-08-28,32,CELEBRATION,0
3023104,2017-08-28,32,CLEANING,19
3023105,2017-08-28,32,DAIRY,2
3023106,2017-08-28,32,DELI,0
3023107,2017-08-28,32,EGGS,8
3023108,2017-08-28,32,FROZEN FOODS,0
3023109,2017-08-28,32,GROCERY I,45
3023110,2017-08-28,32,GROCERY II,0
3023111,2017-08-28,32,HARDWARE,0
3023112,2017-08-28,32,HOME AND KITCHEN I,0
3023113,2017-08-28,32,HOME AND KITCHEN II,0
3023114,2017-08-28,32,HOME APPLIANCES,0
3023115,2017-08-28,32,HOME CARE,4
3023116,2017-08-28,32,LADIESWEAR,0
3023117,2017-08-28,32,LAWN AND GARDEN,0
3023118,2017-08-28,32,LINGERIE,0
3023119,2017-08-28,32,"LIQUOR,WINE,BEER",0
3023120,2017-08-28,32,MAGAZINES,0
3023121,2017-08-28,32,MEATS,0
3023122,2017-08-28,32,PERSONAL CARE,7
3023123,2017-08-28,32,PET SUPPLIES,0
3023124,2017-08-28,32,PLAYERS AND ELECTRONICS,0
3023125,2017-08-28,32,POULTRY,0
3023126,2017-08-28,32,PREPARED FOODS,0
3023127,2017-08-28,32,PRODUCE,1
3023128,2017-08-28,32,SCHOOL AND OFFICE SUPPLIES,0
3023129,2017-08-28,32,SEAFOOD,0
3023130,2017-08-28,33,AUTOMOTIVE,0
3023131,2017-08-28,33,BABY CARE,0
3023132,2017-08-28,33,BEAUTY,0
3023133,2017-08-28,33,BEVERAGES,22
3023134,2017-08-28,33,BOOKS,0
3023135,2017-08-28,33,BREAD/BAKERY,3
3023136,2017-08-28,33,CELEBRATION,0
3023137,2017-08-28,33,CLEANING,17
3023138,2017-08-28,33,DAIRY,5
3023139,2017-08-28,33,DELI,5
3023140,2017-08-28,33,EGGS,14
3023141,2017-08-28,33,FROZEN FOODS,0
3023142,2017-08-28,33,GROCERY I,55
3023143,2017-08-28,33,GROCERY II,0
3023144,2017-08-28,33,HARDWARE,0
3023145,2017-08-28,33,HOME AND KITCHEN I,0
3023146,2017-08-28,33,HOME AND KITCHEN II,2
3023147,2017-08-28,33,HOME APPLIANCES,0
3023148,2017-08-28,33,HOME CARE,6
3023149,2017-08-28,33,LADIESWEAR,0
3023150,2017-08-28,33,LAWN AND GARDEN,0
3023151,2017-08-28,33,LINGERIE,0
3023152,2017-08-28,33,"LIQUOR,WINE,BEER",1
3023153,2017-08-28,33,MAGAZINES,0
3023154,2017-08-28,33,MEATS,0
3023155,2017-08-28,33,PERSONAL CARE,10
3023156,2017-08-28,33,PET SUPPLIES,0
3023157,2017-08-28,33,PLAYERS AND ELECTRONICS,0
