id,date,store_nbr,family,onpromotion
3025878,2017-08-30,10,DELI,37
3025879,2017-08-30,10,EGGS,8
3025880,2017-08-30,10,FROZEN FOODS,8
3025881,2017-08-30,10,GROCERY I,490
3025882,2017-08-30,10,GROCERY II,2
3025883,2017-08-30,10,HARDWARE,0
3025884,2017-08-30,10,HOME AND KITCHEN I,6
3025885,2017-08-30,10,HOME AND KITCHEN II,5
3025886,2017-08-30,10,HOME APPLIANCES,0
3025887,2017-08-30,10,HOME CARE,46
3025888,2017-08-30,10,LADIESWEAR,3
3025889,2017-08-30,10,LAWN AND GARDEN,0
3025890,2017-08-30,10,LINGERIE,1
3025891,2017-08-30,10,"LIQUOR,WINE,BEER",4
3025892,2017-08-30,10,MAGAZINES,1
3025893,2017-08-30,10,MEATS,18
3025894,2017-08-30,10,PERSONAL CARE,43
3025895,2017-08-30,10,PET SUPPLIES,1
3025896,2017-08-30,10,PLAYERS AND ELECTRONICS,2
3025897,2017-08-30,10,POULTRY,10
3025898,2017-08-30,10,PREPARED FOODS,5
3025899,2017-08-30,10,PRODUCE,59
3025900,2017-08-30,10,SCHOOL AND OFFICE SUPPLIES,0
3025901,2017-08-30,10,SEAFOOD,1
3025935,2017-08-30,12,AUTOMOTIVE,0
3025936,2017-08-30,12,BABY CARE,0
3025937,2017-08-30,12,BEAUTY,0
3025938,2017-08-30,12,BEVERAGES,20
3025939,2017-08-30,12,BOOKS,0
3025940,2017-08-30,12,BREAD/BAKERY,3
3025941,2017-08-30,12,CELEBRATION,0
3025942,2017-08-30,12,CLEANING,18
3025943,2017-08-30,12,DAIRY,103
3025944,2017-08-30,12,DELI,6
3025945,2017-08-30,12,EGGS,1
3025946,2017-08-30,12,FROZEN FOODS,0
3025947,2017-08-30,12,GROCERY I,69
3025948,2017-08-30,12,GROCERY II,0
3025949,2017-08-30,12,HARDWARE,0
3025950,2017-08-30,12,HOME AND KITCHEN I,0
3025951,2017-08-30,12,HOME AND KITCHEN II,0
3025952,2017-08-30,12,HOME APPLIANCES,0
3025953,2017-08-30,12,HOME CARE,8
3025954,2017-08-30,12,LADIESWEAR,0
3025955,2017-08-30,12,LAWN AND GARDEN,0
3025956,2017-08-30,12,LINGERIE,2
3025957,2017-08-30,12,"LIQUOR,WINE,BEER",0
3025958,2017-08-30,12,MAGAZINES,0
3025959,2017-08-30,12,MEATS,0
3025960,2017-08-30,12,PERSONAL CARE,9
3025961,2017-08-30,12,PET SUPPLIES,0
3025962,2017-08-30,12,PLAYERS AND ELECTRONICS,0
3025963,2017-08-30,12,POULTRY,0
3025964,2017-08-30,12,PREPARED FOODS,0
3025965,2017-08-30,12,PRODUCE,1
3025966,2017-08-30,12,SCHOOL AND OFFICE SUPPLIES,3
3025967,2017-08-30,12,SEAFOOD,0
3025968,2017-08-30,13,AUTOMOTIVE,0
3025969,2017-08-30,13,BABY CARE,0
3025970,2017-08-30,13,BEAUTY,0
3025971,2017-08-30,13,BEVERAGES,16
3025972,2017-08-30,13,BOOKS,0
3025973,2017-08-30,13,BREAD/BAKERY,2
3025974,2017-08-30,13,CELEBRATION,0
3025975,2017-08-30,13,CLEANING,17
3025976,2017-08-30,13,DAIRY,79
3025977,2017-08-30,13,DELI,3
3025978,2017-08-30,13,EGGS,1
3025979,2017-08-30,13,FROZEN FOODS,1
3025980,2017-08-30,13,GROCERY I,66
3025981,2017-08-30,13,GROCERY II,0
3025982,2017-08-30,13,HARDWARE,0
3025983,2017-08-30,13,HOME AND KITCHEN I,0
3025984,2017-08-30,13,HOME AND KITCHEN II,0
3025985,2017-08-30,13,HOME APPLIANCES,0
3025986,2017-08-30,13,HOME CARE,7
3025987,2017-08-30,13,LADIESWEAR,0
3025988,2017-08-30,13,LAWN AND GARDEN,0
3025989,2017-08-30,13,LINGERIE,0
3025990,2017-08-30,13,"LIQUOR,WINE,BEER",0
3025991,2017-08-30,13,MAGAZINES,0
3025992,2017-08-30,13,MEATS,0
3025993,2017-08-30,13,PERSONAL CARE,10
3025994,2017-08-30,13,PET SUPPLIES,0
3025995,2017-08-30,13,PLAYERS AND ELECTRONICS,0
3025996,2017-08-30,13,POULTRY,0
3025997,2017-08-30,13,PREPARED FOODS,0
3025998,2017-08-30,13,PRODUCE,1
3025999,2017-08-30,13,SCHOOL AND OFFICE SUPPLIES,0
3026000,2017-08-30,13,SEAFOOD,0
3026034,2017-08-30,15,AUTOMOTIVE,0
3026035,2017-08-30,15,BABY CARE,0
3026036,2017-08-30,15,BEAUTY,0
3026037,2017-08-30,15,BEVERAGES,25
3026038,2017-08-30,15,BOOKS,0
3026039,2017-08-30,15,BREAD/BAKERY,3
3026040,2017-08-30,15,CELEBRATION,0
3026041,2017-08-30,15,CLEANING,22
3026042,2017-08-30,15,DAIRY,95
3026043,2017-08-30,15,DELI,7
3026044,2017-08-30,15,EGGS,1
3026045,2017-08-30,15,FROZEN FOODS,1
3026046,2017-08-30,15,GROCERY I,70
3026047,2017-08-30,15,GROCERY II,0
3026048,2017-08-30,15,HARDWARE,0
3026049,2017-08-30,15,HOME AND KITCHEN I,1
3026050,2017-08-30,15,HOME AND KITCHEN II,1
3026051,2017-08-30,15,HOME APPLIANCES,0
3026052,2017-08-30,15,HOME CARE,6
3026053,2017-08-30,15,LADIESWEAR,0
3026054,2017-08-30,15,LAWN AND GARDEN,0
3026055,2017-08-30,15,LINGERIE,0
3026056,2017-08-30,15,"LIQUOR,WINE,BEER",1
3026057,2017-08-30,15,MAGAZINES,0
3026058,2017-08-30,15,MEATS,0
3026059,2017-08-30,15,PERSONAL CARE,10
3026060,2017-08-30,15,PET SUPPLIES,0
3026061,2017-08-30,15,PLAYERS AND ELECTRONICS,0
3026062,2017-08-30,15,POULTRY,0
3026063,2017-08-30,15,PREPARED FOODS,1
3026064,2017-08-30,15,PRODUCE,2
3026065,2017-08-30,15,SCHOOL AND OFFICE SUPPLIES,3
3026066,2017-08-30,15,SEAFOOD,0
3026166,2017-08-30,19,AUTOMOTIVE,0
3026167,2017-08-30,19,BABY CARE,0
3026168,2017-08-30,19,BEAUTY,1
3026169,2017-08-30,19,BEVERAGES,22
3026170,2017-08-30,19,BOOKS,0
3026171,2017-08-30,19,BREAD/BAKERY,2
3026172,2017-08-30,19,CELEBRATION,0
3026173,2017-08-30,19,CLEANING,16
3026174,2017-08-30,19,DAIRY,95
3026175,2017-08-30,19,DELI,6
3026176,2017-08-30,19,EGGS,1
3026177,2017-08-30,19,FROZEN FOODS,1
3026178,2017-08-30,19,GROCERY I,69
3026179,2017-08-30,19,GROCERY II,0
3026180,2017-08-30,19,HARDWARE,0
3026181,2017-08-30,19,HOME AND KITCHEN I,0
3026182,2017-08-30,19,HOME AND KITCHEN II,0
3026183,2017-08-30,19,HOME APPLIANCES,0
3026184,2017-08-30,19,HOME CARE,5
3026185,2017-08-30,19,LADIESWEAR,0
3026186,2017-08-30,19,LAWN AND GARDEN,0
3026187,2017-08-30,19,LINGERIE,0
3026188,2017-08-30,19,"LIQUOR,WINE,BEER",0
3026189,2017-08-30,19,MAGAZINES,0
3026190,2017-08-30,19,MEATS,0
3026191,2017-08-30,19,PERSONAL CARE,8
3026192,2017-08-30,19,PET SUPPLIES,0
3026193,2017-08-30,19,PLAYERS AND ELECTRONICS,0
3026194,2017-08-30,19,POULTRY,0
3026195,2017-08-30,19,PREPARED FOODS,0
3026196,2017-08-30,19,PRODUCE,1
3026197,2017-08-30,19,SCHOOL AND OFFICE SUPPLIES,5
3026198,2017-08-30,19,SEAFOOD,0
3027651,2017-08-31,10,AUTOMOTIVE,0
3027652,2017-08-31,10,BABY CARE,0
3027653,2017-08-31,10,BEAUTY,0
3027654,2017-08-31,10,BEVERAGES,20
3027655,2017-08-31,10,BOOKS,0
3027656,2017-08-31,10,BREAD/BAKERY,2
3027657,2017-08-31,10,CELEBRATION,0
3027658,2017-08-31,10,CLEANING,19
3027659,2017-08-31,10,DAIRY,8
3027660,2017-08-31,10,DELI,6
3027661,2017-08-31,10,EGGS,1
3027662,2017-08-31,10,FROZEN FOODS,1
3027663,2017-08-31,10,GROCERY I,63
3027664,2017-08-31,10,GROCERY II,0
3027665,2017-08-31,10,HARDWARE,0
3027666,2017-08-31,10,HOME AND KITCHEN I,1
3027667,2017-08-31,10,HOME AND KITCHEN II,1
3027668,2017-08-31,10,HOME APPLIANCES,0
3027669,2017-08-31,10,HOME CARE,5
3027670,2017-08-31,10,LADIESWEAR,0
3027671,2017-08-31,10,LAWN AND GARDEN,0
3027672,2017-08-31,10,LINGERIE,0
3027673,2017-08-31,10,"LIQUOR,WINE,BEER",0
3027674,2017-08-31,10,MAGAZINES,0
3027675,2017-08-31,10,MEATS,19
3027676,2017-08-31,10,PERSONAL CARE,11
3027677,2017-08-31,10,PET SUPPLIES,0
3027678,2017-08-31,10,PLAYERS AND ELECTRONICS,0
3027679,2017-08-31,10,POULTRY,0
3027680,2017-08-31,10,PREPARED FOODS,0
3027681,2017-08-31,10,PRODUCE,2
3027682,2017-08-31,10,SCHOOL AND OFFICE SUPPLIES,2
3027683,2017-08-31,10,SEAFOOD,0
3027717,2017-08-31,12,AUTOMOTIVE,0
3027718,2017-08-31,12,BABY CARE,0
3027719,2017-08-31,12,BEAUTY,0
3027720,2017-08-31,12,BEVERAGES,19
3027721,2017-08-31,12,BOOKS,0
3027722,2017-08-31,12,BREAD/BAKERY,3
3027723,2017-08-31,12,CELEBRATION,0
3027724,2017-08-31,12,CLEANING,16
3027725,2017-08-31,12,DAIRY,11
3027726,2017-08-31,12,DELI,5
3027727,2017-08-31,12,EGGS,1
3027728,2017-08-31,12,FROZEN FOODS,0
3027729,2017-08-31,12,GROCERY I,65
3027730,2017-08-31,12,GROCERY II,0
3027731,2017-08-31,12,HARDWARE,0
3027732,2017-08-31,12,HOME AND KITCHEN I,0
3027733,2017-08-31,12,HOME AND KITCHEN II,0
3027734,2017-08-31,12,HOME APPLIANCES,0
3027735,2017-08-31,12,HOME CARE,6
3027736,2017-08-31,12,LADIESWEAR,0
3027737,2017-08-31,12,LAWN AND GARDEN,0
3027738,2017-08-31,12,LINGERIE,1
3027739,2017-08-31,12,"LIQUOR,WINE,BEER",0
3027740,2017-08-31,12,MAGAZINES,0
3027741,2017-08-31,12,MEATS,17
3027742,2017-08-31,12,PERSONAL CARE,12
3027743,2017-08-31,12,PET SUPPLIES,0
3027744,2017-08-31,12,PLAYERS AND ELECTRONICS,0
3027745,2017-08-31,12,POULTRY,0
3027746,2017-08-31,12,PREPARED FOODS,0
3027747,2017-08-31,12,PRODUCE,1
3027748,2017-08-31,12,SCHOOL AND OFFICE SUPPLIES,0
3027749,2017-08-31,12,SEAFOOD,0
3027750,2017-08-31,13,AUTOMOTIVE,0
3027751,2017-08-31,13,BABY CARE,0
3027752,2017-08-31,13,BEAUTY,0
3027753,2017-08-31,13,BEVERAGES,17
3027754,2017-08-31,13,BOOKS,0
3027755,2017-08-31,13,BREAD/BAKERY,3
3027756,2017-08-31,13,CELEBRATION,0
3027757,2017-08-31,13,CLEANING,18
3027758,2017-08-31,13,DAIRY,7
3027759,2017-08-31,13,DELI,3
3027760,2017-08-31,13,EGGS,1
3027761,2017-08-31,13,FROZEN FOODS,1
3027762,2017-08-31,13,GROCERY I,66
3027763,2017-08-31,13,GROCERY II,0
3027764,2017-08-31,13,HARDWARE,0
3027765,2017-08-31,13,HOME AND KITCHEN I,0
3027766,2017-08-31,13,HOME AND KITCHEN II,0
3027767,2017-08-31,13,HOME APPLIANCES,0
3027768,2017-08-31,13,HOME CARE,4
3027769,2017-08-31,13,LADIESWEAR,0
3027770,2017-08-31,13,LAWN AND GARDEN,0
3027771,2017-08-31,13,LINGERIE,0
3027772,2017-08-31,13,"LIQUOR,WINE,BEER",0
3027773,2017-08-31,13,MAGAZINES,0
3027774,2017-08-31,13,MEATS,16
3027775,2017-08-31,13,PERSONAL CARE,7
3027776,2017-08-31,13,PET SUPPLIES,0
3027777,2017-08-31,13,PLAYERS AND ELECTRONICS,0
3027778,2017-08-31,13,POULTRY,0
3027779,2017-08-31,13,PREPARED FOODS,0
3027780,2017-08-31,13,PRODUCE,1
3027781,2017-08-31,13,SCHOOL AND OFFICE SUPPLIES,5
3027782,2017-08-31,13,SEAFOOD,0
3027816,2017-08-31,15,AUTOMOTIVE,0
3027817,2017-08-31,15,BABY CARE,0
3027818,2017-08-31,15,BEAUTY,1
3027819,2017-08-31,15,BEVERAGES,25
3027820,2017-08-31,15,BOOKS,0
3027821,2017-08-31,15,BREAD/BAKERY,2
3027822,2017-08-31,15,CELEBRATION,0
3027823,2017-08-31,15,CLEANING,21
3027824,2017-08-31,15,DAIRY,9
3027825,2017-08-31,15,DELI,5
3027826,2017-08-31,15,EGGS,2
3027827,2017-08-31,15,FROZEN FOODS,1
3027828,2017-08-31,15,GROCERY I,65
3027829,2017-08-31,15,GROCERY II,0
3027830,2017-08-31,15,HARDWARE,0
3027831,2017-08-31,15,HOME AND KITCHEN I,2
3027832,2017-08-31,15,HOME AND KITCHEN II,1
3027833,2017-08-31,15,HOME APPLIANCES,0
3027834,2017-08-31,15,HOME CARE,5
3027835,2017-08-31,15,LADIESWEAR,0
3027836,2017-08-31,15,LAWN AND GARDEN,0
3027837,2017-08-31,15,LINGERIE,1
3027838,2017-08-31,15,"LIQUOR,WINE,BEER",1
3027839,2017-08-31,15,MAGAZINES,0
3027840,2017-08-31,15,MEATS,16
3027841,2017-08-31,15,PERSONAL CARE,9
3027842,2017-08-31,15,PET SUPPLIES,0
3027843,2017-08-31,15,PLAYERS AND ELECTRONICS,0
3027844,2017-08-31,15,POULTRY,0
3027845,2017-08-31,15,PREPARED FOODS,1
3027846,2017-08-31,15,PRODUCE,2
3027847,2017-08-31,15,SCHOOL AND OFFICE SUPPLIES,5
3027848,2017-08-31,15,SEAFOOD,0
3027948,2017-08-31,19,AUTOMOTIVE,0
3027949,2017-08-31,19,BABY CARE,0
3027950,2017-08-31,19,BEAUTY,0
3027951,2017-08-31,19,BEVERAGES,22
3027952,2017-08-31,19,BOOKS,0
3027953,2017-08-31,19,BREAD/BAKERY,3
3027954,2017-08-31,19,CELEBRATION,0
3027955,2017-08-31,19,CLEANING,16
3027956,2017-08-31,19,DAIRY,7
3027957,2017-08-31,19,DELI,5
3027958,2017-08-31,19,EGGS,1
3027959,2017-08-31,19,FROZEN FOODS,0
3027960,2017-08-31,19,GROCERY I,69
3027961,2017-08-31,19,GROCERY II,0
3027962,2017-08-31,19,HARDWARE,0
3027963,2017-08-31,19,HOME AND KITCHEN I,1
3027964,2017-08-31,19,HOME AND KITCHEN II,0
3027965,2017-08-31,19,HOME APPLIANCES,0
3027966,2017-08-31,19,HOME CARE,6
3027967,2017-08-31,19,LADIESWEAR,0
3027968,2017-08-31,19,LAWN AND GARDEN,0
3027969,2017-08-31,19,LINGERIE,0
3027970,2017-08-31,19,"LIQUOR,WINE,BEER",1
3027971,2017-08-31,19,MAGAZINES,0
3027972,2017-08-31,19,MEATS,15
3027973,2017-08-31,19,PERSONAL CARE,8
3027974,2017-08-31,19,PET SUPPLIES,0
3027975,2017-08-31,19,PLAYERS AND ELECTRONICS,0
3027976,2017-08-31,19,POULTRY,0
3027977,2017-08-31,19,PREPARED FOODS,0
3027978,2017-08-31,19,PRODUCE,1
3027979,2017-08-31,19,SCHOOL AND OFFICE SUPPLIES,3
3027980,2017-08-31,19,SEAFOOD,0
