id,date,store_nbr,family,onpromotion
3021456,2017-08-27,36,DELI,8
3021457,2017-08-27,36,EGGS,1
3021458,2017-08-27,36,FROZEN FOODS,0
3021459,2017-08-27,36,GROCERY I,63
3021460,2017-08-27,36,GROCERY II,2
3021461,2017-08-27,36,HARDWARE,0
3021462,2017-08-27,36,HOME AND KITCHEN I,0
3021463,2017-08-27,36,HOME AND KITCHEN II,1
3021464,2017-08-27,36,HOME APPLIANCES,0
3021465,2017-08-27,36,HOME CARE,8
3021466,2017-08-27,36,LADIESWEAR,0
3021467,2017-08-27,36,LAWN AND GARDEN,0
3021468,2017-08-27,36,LINGERIE,0
3021469,2017-08-27,36,"LIQUOR,WINE,BEER",2
3021470,2017-08-27,36,MAGAZINES,0
3021471,2017-08-27,36,MEATS,0
3021472,2017-08-27,36,PERSONAL CARE,9
3021473,2017-08-27,36,PET SUPPLIES,0
3021474,2017-08-27,36,PLAYERS AND ELECTRONICS,0
3021475,2017-08-27,36,POULTRY,0
3021476,2017-08-27,36,PREPARED FOODS,0
3021477,2017-08-27,36,PRODUCE,1
3021478,2017-08-27,36,SCHOOL AND OFFICE SUPPLIES,0
3021479,2017-08-27,36,SEAFOOD,0
3021711,2017-08-27,43,AUTOMOTIVE,0
3021712,2017-08-27,43,BABY CARE,0
3021713,2017-08-27,43,BEAUTY,1
3021714,2017-08-27,43,BEVERAGES,21
3021715,2017-08-27,43,BOOKS,0
3021716,2017-08-27,43,BREAD/BAKERY,73
3021717,2017-08-27,43,CELEBRATION,0
3021718,2017-08-27,43,CLEANING,24
3021719,2017-08-27,43,DAIRY,8
3021720,2017-08-27,43,DELI,10
3021721,2017-08-27,43,EGGS,1
3021722,2017-08-27,43,FROZEN FOODS,0
3021723,2017-08-27,43,GROCERY I,60
3021724,2017-08-27,43,GROCERY II,3
3021725,2017-08-27,43,HARDWARE,0
3021726,2017-08-27,43,HOME AND KITCHEN I,1
3021727,2017-08-27,43,HOME AND KITCHEN II,1
3021728,2017-08-27,43,HOME APPLIANCES,0
3021729,2017-08-27,43,HOME CARE,9
3021730,2017-08-27,43,LADIESWEAR,0
3021731,2017-08-27,43,LAWN AND GARDEN,0
3021732,2017-08-27,43,LINGERIE,0
3021733,2017-08-27,43,"LIQUOR,WINE,BEER",3
3021734,2017-08-27,43,MAGAZINES,0
3021735,2017-08-27,43,MEATS,0
3021736,2017-08-27,43,PERSONAL CARE,14
3021737,2017-08-27,43,PET SUPPLIES,0
3021738,2017-08-27,43,PLAYERS AND ELECTRONICS,0
3021739,2017-08-27,43,POULTRY,0
3021740,2017-08-27,43,PREPARED FOODS,0
3021741,2017-08-27,43,PRODUCE,2
3021742,2017-08-27,43,SCHOOL AND OFFICE SUPPLIES,0
3021743,2017-08-27,43,SEAFOOD,0
3022866,2017-08-28,26,AUTOMOTIVE,0
3022867,2017-08-28,26,BABY CARE,0
3022868,2017-08-28,26,BEAUTY,0
3022869,2017-08-28,26,BEVERAGES,23
3022870,2017-08-28,26,BOOKS,0
3022871,2017-08-28,26,BREAD/BAKERY,7
3022872,2017-08-28,26,CELEBRATION,0
3022873,2017-08-28,26,CLEANING,6
3022874,2017-08-28,26,DAIRY,8
3022875,2017-08-28,26,DELI,2
3022876,2017-08-28,26,EGGS,0
3022877,2017-08-28,26,FROZEN FOODS,0
3022878,2017-08-28,26,GROCERY I,36
3022879,2017-08-28,26,GROCERY II,0
3022880,2017-08-28,26,HARDWARE,0
3022881,2017-08-28,26,HOME AND KITCHEN I,0
3022882,2017-08-28,26,HOME AND KITCHEN II,0
3022883,2017-08-28,26,HOME APPLIANCES,0
3022884,2017-08-28,26,HOME CARE,2
3022885,2017-08-28,26,LADIESWEAR,0
3022886,2017-08-28,26,LAWN AND GARDEN,1
3022887,2017-08-28,26,LINGERIE,0
3022888,2017-08-28,26,"LIQUOR,WINE,BEER",1
3022889,2017-08-28,26,MAGAZINES,0
3022890,2017-08-28,26,MEATS,0
3022891,2017-08-28,26,PERSONAL CARE,6
3022892,2017-08-28,26,PET SUPPLIES,0
3022893,2017-08-28,26,PLAYERS AND ELECTRONICS,0
3022894,2017-08-28,26,POULTRY,0
3022895,2017-08-28,26,PREPARED FOODS,0
3022896,2017-08-28,26,PRODUCE,1
3022897,2017-08-28,26,SCHOOL AND OFFICE SUPPLIES,0
3022898,2017-08-28,26,SEAFOOD,0
3022932,2017-08-28,28,AUTOMOTIVE,0
3022933,2017-08-28,28,BABY CARE,0
3022934,2017-08-28,28,BEAUTY,0
3022935,2017-08-28,28,BEVERAGES,24
3022936,2017-08-28,28,BOOKS,0
3022937,2017-08-28,28,BREAD/BAKERY,3
3022938,2017-08-28,28,CELEBRATION,0
3022939,2017-08-28,28,CLEANING,22
3022940,2017-08-28,28,DAIRY,9
3022941,2017-08-28,28,DELI,9
3022942,2017-08-28,28,EGGS,19
3022943,2017-08-28,28,FROZEN FOODS,0
3022944,2017-08-28,28,GROCERY I,60
3022945,2017-08-28,28,GROCERY II,0
3022946,2017-08-28,28,HARDWARE,0
3022947,2017-08-28,28,HOME AND KITCHEN I,0
3022948,2017-08-28,28,HOME AND KITCHEN II,1
3022949,2017-08-28,28,HOME APPLIANCES,0
3022950,2017-08-28,28,HOME CARE,7
3022951,2017-08-28,28,LADIESWEAR,0
3022952,2017-08-28,28,LAWN AND GARDEN,0
3022953,2017-08-28,28,LINGERIE,0
3022954,2017-08-28,28,"LIQUOR,WINE,BEER",0
3022955,2017-08-28,28,MAGAZINES,0
3022956,2017-08-28,28,MEATS,0
3022957,2017-08-28,28,PERSONAL CARE,11
3022958,2017-08-28,28,PET SUPPLIES,0
3022959,2017-08-28,28,PLAYERS AND ELECTRONICS,0
3022960,2017-08-28,28,POULTRY,1
3022961,2017-08-28,28,PREPARED FOODS,0
3022962,2017-08-28,28,PRODUCE,1
3022963,2017-08-28,28,SCHOOL AND OFFICE SUPPLIES,0
3022964,2017-08-28,28,SEAFOOD,0
3022965,2017-08-28,29,AUTOMOTIVE,0
3022966,2017-08-28,29,BABY CARE,0
3022967,2017-08-28,29,BEAUTY,0
3022968,2017-08-28,29,BEVERAGES,22
3022969,2017-08-28,29,BOOKS,0
3022970,2017-08-28,29,BREAD/BAKERY,3
3022971,2017-08-28,29,CELEBRATION,0
3022972,2017-08-28,29,CLEANING,26
3022973,2017-08-28,29,DAIRY,8
3022974,2017-08-28,29,DELI,8
3022975,2017-08-28,29,EGGS,20
3022976,2017-08-28,29,FROZEN FOODS,0
3022977,2017-08-28,29,GROCERY I,60
3022978,2017-08-28,29,GROCERY II,0
3022979,2017-08-28,29,HARDWARE,0
3022980,2017-08-28,29,HOME AND KITCHEN I,2
3022981,2017-08-28,29,HOME AND KITCHEN II,0
3022982,2017-08-28,29,HOME APPLIANCES,0
3022983,2017-08-28,29,HOME CARE,8
3022984,2017-08-28,29,LADIESWEAR,0
3022985,2017-08-28,29,LAWN AND GARDEN,0
3022986,2017-08-28,29,LINGERIE,0
3022987,2017-08-28,29,"LIQUOR,WINE,BEER",1
3022988,2017-08-28,29,MAGAZINES,0
3022989,2017-08-28,29,MEATS,0
3022990,2017-08-28,29,PERSONAL CARE,8
3022991,2017-08-28,29,PET SUPPLIES,0
3022992,2017-08-28,29,PLAYERS AND ELECTRONICS,0
3022993,2017-08-28,29,POULTRY,1
3022994,2017-08-28,29,PREPARED FOODS,0
3022995,2017-08-28,29,PRODUCE,2
3022996,2017-08-28,29,SCHOOL AND OFFICE SUPPLIES,0
3022997,2017-08-28,29,SEAFOOD,0
3023064,2017-08-28,31,AUTOMOTIVE,0
3023065,2017-08-28,31,BABY CARE,0
3023066,2017-08-28,31,BEAUTY,0
3023067,2017-08-28,31,BEVERAGES,26
3023068,2017-08-28,31,BOOKS,0
3023069,2017-08-28,31,BREAD/BAKERY,3
3023070,2017-08-28,31,CELEBRATION,0
3023071,2017-08-28,31,CLEANING,23
3023072,2017-08-28,31,DAIRY,8
3023073,2017-08-28,31,DELI,3
3023074,2017-08-28,31,EGGS,16
3023075,2017-08-28,31,FROZEN FOODS,0
3023076,2017-08-28,31,GROCERY I,58
3023077,2017-08-28,31,GROCERY II,0
3023078,2017-08-28,31,HARDWARE,0
3023079,2017-08-28,31,HOME AND KITCHEN I,0
3023080,2017-08-28,31,HOME AND KITCHEN II,1
3023081,2017-08-28,31,HOME APPLIANCES,0
3023082,2017-08-28,31,HOME CARE,8
3023083,2017-08-28,31,LADIESWEAR,0
3023084,2017-08-28,31,LAWN AND GARDEN,0
3023085,2017-08-28,31,LINGERIE,0
3023086,2017-08-28,31,"LIQUOR,WINE,BEER",0
3023087,2017-08-28,31,MAGAZINES,0
3023088,2017-08-28,31,MEATS,0
3023089,2017-08-28,31,PERSONAL CARE,13
3023090,2017-08-28,31,PET SUPPLIES,0
3023091,2017-08-28,31,PLAYERS AND ELECTRONICS,0
3023092,2017-08-28,31,POULTRY,0
3023093,2017-08-28,31,PREPARED FOODS,0
3023094,2017-08-28,31,PRODUCE,2
3023095,2017-08-28,31,SCHOOL AND OFFICE SUPPLIES,0
3023096,2017-08-28,31,SEAFOOD,0
3023229,2017-08-28,36,AUTOMOTIVE,0
3023230,2017-08-28,36,BABY CARE,0
3023231,2017-08-28,36,BEAUTY,0
3023232,2017-08-28,36,BEVERAGES,22
3023233,2017-08-28,36,BOOKS,0
3023234,2017-08-28,36,BREAD/BAKERY,4
3023235,2017-08-28,36,CELEBRATION,0
3023236,2017-08-28,36,CLEANING,23
3023237,2017-08-28,36,DAIRY,8
3023238,2017-08-28,36,DELI,6
3023239,2017-08-28,36,EGGS,16
3023240,2017-08-28,36,FROZEN FOODS,0
3023241,2017-08-28,36,GROCERY I,54
3023242,2017-08-28,36,GROCERY II,0
3023243,2017-08-28,36,HARDWARE,0
3023244,2017-08-28,36,HOME AND KITCHEN I,2
3023245,2017-08-28,36,HOME AND KITCHEN II,1
3023246,2017-08-28,36,HOME APPLIANCES,0
3023247,2017-08-28,36,HOME CARE,8
3023248,2017-08-28,36,LADIESWEAR,0
3023249,2017-08-28,36,LAWN AND GARDEN,0
3023250,2017-08-28,36,LINGERIE,0
3023251,2017-08-28,36,"LIQUOR,WINE,BEER",1
3023252,2017-08-28,36,MAGAZINES,0
3023253,2017-08-28,36,MEATS,0
3023254,2017-08-28,36,PERSONAL CARE,12
3023255,2017-08-28,36,PET SUPPLIES,0
3023256,2017-08-28,36,PLAYERS AND ELECTRONICS,0
3023257,2017-08-28,36,POULTRY,0
3023258,2017-08-28,36,PREPARED FOODS,0
3023259,2017-08-28,36,PRODUCE,1
3023260,2017-08-28,36,SCHOOL AND OFFICE SUPPLIES,0
3023261,2017-08-28,36,SEAFOOD,0
3023493,2017-08-28,43,AUTOMOTIVE,0
3023494,2017-08-28,43,BABY CARE,0
3023495,2017-08-28,43,BEAUTY,0
3023496,2017-08-28,43,BEVERAGES,23
3023497,2017-08-28,43,BOOKS,0
3023498,2017-08-28,43,BREAD/BAKERY,3
3023499,2017-08-28,43,CELEBRATION,0
3023500,2017-08-28,43,CLEANING,23
3023501,2017-08-28,43,DAIRY,9
3023502,2017-08-28,43,DELI,9
3023503,2017-08-28,43,EGGS,21
3023504,2017-08-28,43,FROZEN FOODS,1
3023505,2017-08-28,43,GROCERY I,58
3023506,2017-08-28,43,GROCERY II,0
3023507,2017-08-28,43,HARDWARE,0
3023508,2017-08-28,43,HOME AND KITCHEN I,0
3023509,2017-08-28,43,HOME AND KITCHEN II,0
3023510,2017-08-28,43,HOME APPLIANCES,0
3023511,2017-08-28,43,HOME CARE,6
3023512,2017-08-28,43,LADIESWEAR,0
3023513,2017-08-28,43,LAWN AND GARDEN,0
3023514,2017-08-28,43,LINGERIE,0
3023515,2017-08-28,43,"LIQUOR,WINE,BEER",1
3023516,2017-08-28,43,MAGAZINES,0
3023517,2017-08-28,43,MEATS,0
3023518,2017-08-28,43,PERSONAL CARE,9
3023519,2017-08-28,43,PET SUPPLIES,0
3023520,2017-08-28,43,PLAYERS AND ELECTRONICS,0
3023521,2017-08-28,43,POULTRY,0
3023522,2017-08-28,43,PREPARED FOODS,0
3023523,2017-08-28,43,PRODUCE,2
3023524,2017-08-28,43,SCHOOL AND OFFICE SUPPLIES,0
3023525,2017-08-28,43,SEAFOOD,0
3024648,2017-08-29,26,AUTOMOTIVE,0
3024649,2017-08-29,26,BABY CARE,0
3024650,2017-08-29,26,BEAUTY,0
3024651,2017-08-29,26,BEVERAGES,29
3024652,2017-08-29,26,BOOKS,0
3024653,2017-08-29,26,BREAD/BAKERY,5
3024654,2017-08-29,26,CELEBRATION,0
3024655,2017-08-29,26,CLEANING,4
3024656,2017-08-29,26,DAIRY,8
3024657,2017-08-29,26,DELI,2
3024658,2017-08-29,26,EGGS,0
3024659,2017-08-29,26,FROZEN FOODS,0
3024660,2017-08-29,26,GROCERY I,35
3024661,2017-08-29,26,GROCERY II,0
3024662,2017-08-29,26,HARDWARE,0
3024663,2017-08-29,26,HOME AND KITCHEN I,1
3024664,2017-08-29,26,HOME AND KITCHEN II,0
3024665,2017-08-29,26,HOME APPLIANCES,0
3024666,2017-08-29,26,HOME CARE,2
3024667,2017-08-29,26,LADIESWEAR,0
3024668,2017-08-29,26,LAWN AND GARDEN,0
3024669,2017-08-29,26,LINGERIE,0
3024670,2017-08-29,26,"LIQUOR,WINE,BEER",0
3024671,2017-08-29,26,MAGAZINES,0
3024672,2017-08-29,26,MEATS,0
3024673,2017-08-29,26,PERSONAL CARE,4
3024674,2017-08-29,26,PET SUPPLIES,0
3024675,2017-08-29,26,PLAYERS AND ELECTRONICS,0
3024676,2017-08-29,26,POULTRY,1
3024677,2017-08-29,26,PREPARED FOODS,0
3024678,2017-08-29,26,PRODUCE,1
3024679,2017-08-29,26,SCHOOL AND OFFICE SUPPLIES,0
3024680,2017-08-29,26,SEAFOOD,0
3024714,2017-08-29,28,AUTOMOTIVE,0
3024715,2017-08-29,28,BABY CARE,0
3024716,2017-08-29,28,BEAUTY,1
3024717,2017-08-29,28,BEVERAGES,28
3024718,2017-08-29,28,BOOKS,0
3024719,2017-08-29,28,BREAD/BAKERY,3
3024720,2017-08-29,28,CELEBRATION,0
3024721,2017-08-29,28,CLEANING,27
3024722,2017-08-29,28,DAIRY,11
3024723,2017-08-29,28,DELI,9
3024724,2017-08-29,28,EGGS,1
3024725,2017-08-29,28,FROZEN FOODS,1
3024726,2017-08-29,28,GROCERY I,61
3024727,2017-08-29,28,GROCERY II,0
3024728,2017-08-29,28,HARDWARE,0
3024729,2017-08-29,28,HOME AND KITCHEN I,0
3024730,2017-08-29,28,HOME AND KITCHEN II,1
3024731,2017-08-29,28,HOME APPLIANCES,0
3024732,2017-08-29,28,HOME CARE,9
3024733,2017-08-29,28,LADIESWEAR,0
3024734,2017-08-29,28,LAWN AND GARDEN,1
3024735,2017-08-29,28,LINGERIE,0
3024736,2017-08-29,28,"LIQUOR,WINE,BEER",0
3024737,2017-08-29,28,MAGAZINES,0
3024738,2017-08-29,28,MEATS,0
3024739,2017-08-29,28,PERSONAL CARE,13
3024740,2017-08-29,28,PET SUPPLIES,0
3024741,2017-08-29,28,PLAYERS AND ELECTRONICS,0
3024742,2017-08-29,28,POULTRY,1
3024743,2017-08-29,28,PREPARED FOODS,0
3024744,2017-08-29,28,PRODUCE,118
3024745,2017-08-29,28,SCHOOL AND OFFICE SUPPLIES,0
3024746,2017-08-29,28,SEAFOOD,0
3024747,2017-08-29,29,AUTOMOTIVE,0
3024748,2017-08-29,29,BABY CARE,0
3024749,2017-08-29,29,BEAUTY,0
3024750,2017-08-29,29,BEVERAGES,27
3024751,2017-08-29,29,BOOKS,0
3024752,2017-08-29,29,BREAD/BAKERY,3
3024753,2017-08-29,29,CELEBRATION,0
3024754,2017-08-29,29,CLEANING,20
3024755,2017-08-29,29,DAIRY,12
3024756,2017-08-29,29,DELI,9
3024757,2017-08-29,29,EGGS,1
3024758,2017-08-29,29,FROZEN FOODS,1
3024759,2017-08-29,29,GROCERY I,68
3024760,2017-08-29,29,GROCERY II,0
3024761,2017-08-29,29,HARDWARE,0
3024762,2017-08-29,29,HOME AND KITCHEN I,1
3024763,2017-08-29,29,HOME AND KITCHEN II,1
3024764,2017-08-29,29,HOME APPLIANCES,0
3024765,2017-08-29,29,HOME CARE,10
3024766,2017-08-29,29,LADIESWEAR,0
3024767,2017-08-29,29,LAWN AND GARDEN,3
3024768,2017-08-29,29,LINGERIE,0
3024769,2017-08-29,29,"LIQUOR,WINE,BEER",1
3024770,2017-08-29,29,MAGAZINES,0
3024771,2017-08-29,29,MEATS,0
3024772,2017-08-29,29,PERSONAL CARE,9
3024773,2017-08-29,29,PET SUPPLIES,0
3024774,2017-08-29,29,PLAYERS AND ELECTRONICS,0
3024775,2017-08-29,29,POULTRY,1
3024776,2017-08-29,29,PREPARED FOODS,0
3024777,2017-08-29,29,PRODUCE,136
3024778,2017-08-29,29,SCHOOL AND OFFICE SUPPLIES,0
3024779,2017-08-29,29,SEAFOOD,0
3024846,2017-08-29,31,AUTOMOTIVE,0
3024847,2017-08-29,31,BABY CARE,0
3024848,2017-08-29,31,BEAUTY,0
3024849,2017-08-29,31,BEVERAGES,22
3024850,2017-08-29,31,BOOKS,0
3024851,2017-08-29,31,BREAD/BAKERY,3
3024852,2017-08-29,31,CELEBRATION,0
3024853,2017-08-29,31,CLEANING,26
3024854,2017-08-29,31,DAIRY,7
3024855,2017-08-29,31,DELI,7
3024856,2017-08-29,31,EGGS,1
3024857,2017-08-29,31,FROZEN FOODS,1
3024858,2017-08-29,31,GROCERY I,59
3024859,2017-08-29,31,GROCERY II,0
3024860,2017-08-29,31,HARDWARE,0
3024861,2017-08-29,31,HOME AND KITCHEN I,0
3024862,2017-08-29,31,HOME AND KITCHEN II,1
3024863,2017-08-29,31,HOME APPLIANCES,0
3024864,2017-08-29,31,HOME CARE,9
3024865,2017-08-29,31,LADIESWEAR,0
3024866,2017-08-29,31,LAWN AND GARDEN,0
3024867,2017-08-29,31,LINGERIE,2
3024868,2017-08-29,31,"LIQUOR,WINE,BEER",1
3024869,2017-08-29,31,MAGAZINES,0
3024870,2017-08-29,31,MEATS,0
3024871,2017-08-29,31,PERSONAL CARE,10
3024872,2017-08-29,31,PET SUPPLIES,0
3024873,2017-08-29,31,PLAYERS AND ELECTRONICS,0
3024874,2017-08-29,31,POULTRY,0
3024875,2017-08-29,31,PREPARED FOODS,0
3024876,2017-08-29,31,PRODUCE,127
3024877,2017-08-29,31,SCHOOL AND OFFICE SUPPLIES,0
3024878,2017-08-29,31,SEAFOOD,0
3025011,2017-08-29,36,AUTOMOTIVE,0
3025012,2017-08-29,36,BABY CARE,0
3025013,2017-08-29,36,BEAUTY,0
3025014,2017-08-29,36,BEVERAGES,21
3025015,2017-08-29,36,BOOKS,0
3025016,2017-08-29,36,BREAD/BAKERY,2
3025017,2017-08-29,36,CELEBRATION,0
3025018,2017-08-29,36,CLEANING,24
3025019,2017-08-29,36,DAIRY,10
3025020,2017-08-29,36,DELI,8
3025021,2017-08-29,36,EGGS,1
3025022,2017-08-29,36,FROZEN FOODS,1
3025023,2017-08-29,36,GROCERY I,56
3025024,2017-08-29,36,GROCERY II,0
3025025,2017-08-29,36,HARDWARE,0
3025026,2017-08-29,36,HOME AND KITCHEN I,0
3025027,2017-08-29,36,HOME AND KITCHEN II,0
3025028,2017-08-29,36,HOME APPLIANCES,0
3025029,2017-08-29,36,HOME CARE,5
3025030,2017-08-29,36,LADIESWEAR,0
3025031,2017-08-29,36,LAWN AND GARDEN,3
3025032,2017-08-29,36,LINGERIE,0
3025033,2017-08-29,36,"LIQUOR,WINE,BEER",0
3025034,2017-08-29,36,MAGAZINES,0
3025035,2017-08-29,36,MEATS,0
3025036,2017-08-29,36,PERSONAL CARE,11
3025037,2017-08-29,36,PET SUPPLIES,0
3025038,2017-08-29,36,PLAYERS AND ELECTRONICS,0
3025039,2017-08-29,36,POULTRY,0
3025040,2017-08-29,36,PREPARED FOODS,0
3025041,2017-08-29,36,PRODUCE,139
3025042,2017-08-29,36,SCHOOL AND OFFICE SUPPLIES,0
3025043,2017-08-29,36,SEAFOOD,0
3025275,2017-08-29,43,AUTOMOTIVE,0
3025276,2017-08-29,43,BABY CARE,0
3025277,2017-08-29,43,BEAUTY,1
3025278,2017-08-29,43,BEVERAGES,23
3025279,2017-08-29,43,BOOKS,0
3025280,2017-08-29,43,BREAD/BAKERY,3
3025281,2017-08-29,43,CELEBRATION,0
3025282,2017-08-29,43,CLEANING,22
3025283,2017-08-29,43,DAIRY,12
3025284,2017-08-29,43,DELI,8
3025285,2017-08-29,43,EGGS,1
3025286,2017-08-29,43,FROZEN FOODS,1
3025287,2017-08-29,43,GROCERY I,62
3025288,2017-08-29,43,GROCERY II,0
3025289,2017-08-29,43,HARDWARE,0
3025290,2017-08-29,43,HOME AND KITCHEN I,1
3025291,2017-08-29,43,HOME AND KITCHEN II,1
3025292,2017-08-29,43,HOME APPLIANCES,0
3025293,2017-08-29,43,HOME CARE,5
3025294,2017-08-29,43,LADIESWEAR,0
3025295,2017-08-29,43,LAWN AND GARDEN,5
3025296,2017-08-29,43,LINGERIE,0
3025297,2017-08-29,43,"LIQUOR,WINE,BEER",1
3025298,2017-08-29,43,MAGAZINES,0
3025299,2017-08-29,43,MEATS,0
3025300,2017-08-29,43,PERSONAL CARE,11
3025301,2017-08-29,43,PET SUPPLIES,0
3025302,2017-08-29,43,PLAYERS AND ELECTRONICS,0
3025303,2017-08-29,43,POULTRY,0
3025304,2017-08-29,43,PREPARED FOODS,0
3025305,2017-08-29,43,PRODUCE,127
3025306,2017-08-29,43,SCHOOL AND OFFICE SUPPLIES,0
3025307,2017-08-29,43,SEAFOOD,0
3026430,2017-08-30,26,AUTOMOTIVE,0
3026431,2017-08-30,26,BABY CARE,0
3026432,2017-08-30,26,BEAUTY,0
3026433,2017-08-30,26,BEVERAGES,30
3026434,2017-08-30,26,BOOKS,0
3026435,2017-08-30,26,BREAD/BAKERY,5
3026436,2017-08-30,26,CELEBRATION,0
3026437,2017-08-30,26,CLEANING,9
3026438,2017-08-30,26,DAIRY,10
3026439,2017-08-30,26,DELI,4
3026440,2017-08-30,26,EGGS,0
3026441,2017-08-30,26,FROZEN FOODS,1
3026442,2017-08-30,26,GROCERY I,44
3026443,2017-08-30,26,GROCERY II,0
3026444,2017-08-30,26,HARDWARE,0
3026445,2017-08-30,26,HOME AND KITCHEN I,0
3026446,2017-08-30,26,HOME AND KITCHEN II,0
3026447,2017-08-30,26,HOME APPLIANCES,0
3026448,2017-08-30,26,HOME CARE,2
3026449,2017-08-30,26,LADIESWEAR,0
3026450,2017-08-30,26,LAWN AND GARDEN,3
3026451,2017-08-30,26,LINGERIE,0
3026452,2017-08-30,26,"LIQUOR,WINE,BEER",1
3026453,2017-08-30,26,MAGAZINES,0
3026454,2017-08-30,26,MEATS,0
3026455,2017-08-30,26,PERSONAL CARE,9
3026456,2017-08-30,26,PET SUPPLIES,0
3026457,2017-08-30,26,PLAYERS AND ELECTRONICS,0
3026458,2017-08-30,26,POULTRY,0
3026459,2017-08-30,26,PREPARED FOODS,0
3026460,2017-08-30,26,PRODUCE,128
3026461,2017-08-30,26,SCHOOL AND OFFICE SUPPLIES,0
3026462,2017-08-30,26,SEAFOOD,0
3026496,2017-08-30,28,AUTOMOTIVE,0
3026497,2017-08-30,28,BABY CARE,0
3026498,2017-08-30,28,BEAUTY,1
3026499,2017-08-30,28,BEVERAGES,28
3026500,2017-08-30,28,BOOKS,0
3026501,2017-08-30,28,BREAD/BAKERY,3
3026502,2017-08-30,28,CELEBRATION,0
3026503,2017-08-30,28,CLEANING,23
3026504,2017-08-30,28,DAIRY,141
3026505,2017-08-30,28,DELI,8
3026506,2017-08-30,28,EGGS,1
3026507,2017-08-30,28,FROZEN FOODS,1
3026508,2017-08-30,28,GROCERY I,81
3026509,2017-08-30,28,GROCERY II,0
3026510,2017-08-30,28,HARDWARE,0
3026511,2017-08-30,28,HOME AND KITCHEN I,1
3026512,2017-08-30,28,HOME AND KITCHEN II,1
3026513,2017-08-30,28,HOME APPLIANCES,0
3026514,2017-08-30,28,HOME CARE,8
3026515,2017-08-30,28,LADIESWEAR,0
3026516,2017-08-30,28,LAWN AND GARDEN,0
3026517,2017-08-30,28,LINGERIE,0
3026518,2017-08-30,28,"LIQUOR,WINE,BEER",1
3026519,2017-08-30,28,MAGAZINES,0
3026520,2017-08-30,28,MEATS,0
3026521,2017-08-30,28,PERSONAL CARE,10
3026522,2017-08-30,28,PET SUPPLIES,0
3026523,2017-08-30,28,PLAYERS AND ELECTRONICS,0
3026524,2017-08-30,28,POULTRY,0
3026525,2017-08-30,28,PREPARED FOODS,0
3026526,2017-08-30,28,PRODUCE,2
3026527,2017-08-30,28,SCHOOL AND OFFICE SUPPLIES,0
3026528,2017-08-30,28,SEAFOOD,0
3026529,2017-08-30,29,AUTOMOTIVE,0
3026530,2017-08-30,29,BABY CARE,0
3026531,2017-08-30,29,BEAUTY,0
3026532,2017-08-30,29,BEVERAGES,31
3026533,2017-08-30,29,BOOKS,0
3026534,2017-08-30,29,BREAD/BAKERY,3
3026535,2017-08-30,29,CELEBRATION,0
3026536,2017-08-30,29,CLEANING,21
3026537,2017-08-30,29,DAIRY,143
3026538,2017-08-30,29,DELI,9
3026539,2017-08-30,29,EGGS,1
3026540,2017-08-30,29,FROZEN FOODS,1
3026541,2017-08-30,29,GROCERY I,73
3026542,2017-08-30,29,GROCERY II,0
3026543,2017-08-30,29,HARDWARE,0
3026544,2017-08-30,29,HOME AND KITCHEN I,1
3026545,2017-08-30,29,HOME AND KITCHEN II,2
3026546,2017-08-30,29,HOME APPLIANCES,0
3026547,2017-08-30,29,HOME CARE,9
3026548,2017-08-30,29,LADIESWEAR,0
3026549,2017-08-30,29,LAWN AND GARDEN,0
3026550,2017-08-30,29,LINGERIE,0
3026551,2017-08-30,29,"LIQUOR,WINE,BEER",2
3026552,2017-08-30,29,MAGAZINES,0
3026553,2017-08-30,29,MEATS,0
3026554,2017-08-30,29,PERSONAL CARE,8
3026555,2017-08-30,29,PET SUPPLIES,0
3026556,2017-08-30,29,PLAYERS AND ELECTRONICS,0
3026557,2017-08-30,29,POULTRY,0
3026558,2017-08-30,29,PREPARED FOODS,0
3026559,2017-08-30,29,PRODUCE,2
3026560,2017-08-30,29,SCHOOL AND OFFICE SUPPLIES,0
3026561,2017-08-30,29,SEAFOOD,0
3026628,2017-08-30,31,AUTOMOTIVE,0
3026629,2017-08-30,31,BABY CARE,0
3026630,2017-08-30,31,BEAUTY,0
3026631,2017-08-30,31,BEVERAGES,32
3026632,2017-08-30,31,BOOKS,0
3026633,2017-08-30,31,BREAD/BAKERY,3
3026634,2017-08-30,31,CELEBRATION,0
3026635,2017-08-30,31,CLEANING,22
3026636,2017-08-30,31,DAIRY,130
3026637,2017-08-30,31,DELI,7
3026638,2017-08-30,31,EGGS,1
3026639,2017-08-30,31,FROZEN FOODS,1
3026640,2017-08-30,31,GROCERY I,84
3026641,2017-08-30,31,GROCERY II,0
3026642,2017-08-30,31,HARDWARE,0
3026643,2017-08-30,31,HOME AND KITCHEN I,1
3026644,2017-08-30,31,HOME AND KITCHEN II,2
3026645,2017-08-30,31,HOME APPLIANCES,0
3026646,2017-08-30,31,HOME CARE,9
3026647,2017-08-30,31,LADIESWEAR,0
3026648,2017-08-30,31,LAWN AND GARDEN,0
3026649,2017-08-30,31,LINGERIE,0
3026650,2017-08-30,31,"LIQUOR,WINE,BEER",1
3026651,2017-08-30,31,MAGAZINES,0
3026652,2017-08-30,31,MEATS,0
3026653,2017-08-30,31,PERSONAL CARE,11
3026654,2017-08-30,31,PET SUPPLIES,0
3026655,2017-08-30,31,PLAYERS AND ELECTRONICS,0
